"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"13",20,0,0,0,1990,1.18457417130981,0.00019,0.0588235294117647,1.17561273302769,0.581652051898895,0.0297129044231606,0.0694819285046615,0.667379502717018,3.68e-05,5281842,271875.467388059,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"14",20,0,0,0,1990,1.18544813807049,0.00019,0.0588235294117647,1.17654086968073,0.584002467198113,0.0296132490189695,0.0695335646038596,0.666676513527767,3.68e-05,5281842,271875.583215218,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"15",20,0,0,0,1990,1.22312465633811,0.00019,0.0588235294117647,1.18613278625695,0.616616519310386,0.0352259030024232,0.0717298053855109,0.706987511362584,3.68000000000001e-05,5281842,384375.288992285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"16",20,0,0,0,1990,1.22096730037488,0.00019,0.0588235294117647,1.19075285173384,0.619347529286693,0.0354788766698965,0.0716032347347991,0.708909060075776,3.68e-05,5281842,384375.034063911,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"17",20,0,0,0,1990,1.22198579726231,0.00019,0.0588235294117647,1.18958379159549,0.617952385393988,0.0353492144755206,0.0716640582471577,0.705504646626149,3.68e-05,5281842,384375.087458281,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"18",20,0,0,0,1990,1.22451200748101,0.00019,0.0588235294117647,1.18620958507334,0.616062204180041,0.0351115439997836,0.0718114928060629,0.70613904417406,3.67999999999999e-05,5281842,384375.921414985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"19",20,0,0,0,1990,1.22520741731537,0.00019,0.0588235294117647,1.1859343558239,0.617124263070614,0.0354343831898588,0.0718515280690079,0.708040440930273,3.68e-05,5281842,384375.296049616,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"20",20,0,0,0,1990,1.17222550971357,0.00019,0.0588235294117647,1.16969362151352,0.579708343391574,0.0281618202816009,0.0687628262460205,0.650804169795578,3.68000000000001e-05,5281842,234375.918473311,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"21",20,0,0,0,1990,1.17296127688764,0.00019,0.0588235294117647,1.17297352957022,0.573568838802085,0.0284525392359823,0.0688054043706484,0.653539563164422,3.68e-05,5281842,234376.888618985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"22",20,0,0,0,1990,1.17320264681917,0.00019,0.0588235294117647,1.16740270286501,0.575208168211645,0.028432875523146,0.0688192662278382,0.652472182396778,3.67999999999999e-05,5281842,234377.131329051,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"23",20,0,0,0,1990,1.17406673880162,0.00019,0.0588235294117647,1.16538566286939,0.579318319489936,0.0285138699615037,0.0688691439878311,0.654036976519734,3.68e-05,5281842,234373.444831974,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"24",20,0,0,0,1990,1.195375600596,0.00019,0.0588235294117647,1.18367164248467,0.591795521914571,0.0311553323247971,0.0701122642606729,0.679123352994728,3.68e-05,5281842,309376.22673325,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"25",20,0,0,0,1990,1.1953484150043,0.00019,0.0588235294117647,1.17953749270948,0.589984249658047,0.0312774573726121,0.0701089309137118,0.682392729729291,3.67999999999999e-05,5281842,309375.848417263,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"26",20,0,0,0,1990,1.1893146421436,0.00019,0.0588235294117647,1.16910716481729,0.611778743285546,0.0361073111531355,0.0697380202684642,0.725341444645977,3.68e-05,5281842,309375.839387683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"27",20,0,0,0,1990,1.18215058166253,0.00019,0.0588235294117647,1.17472359656369,0.620021202149011,0.0396295153181574,0.0693156626320658,0.733776992518929,3.68e-05,5281842,309375.808296819,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"28",20,0,0,0,1990,1.15890621372366,0.00019,0.0588235294117647,1.14213414688127,0.590049875897635,0.0257760175443643,0.0679904206962384,0.617148234335245,3.68e-05,5281842,159375.922955231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"29",20,0,0,0,1990,1.15877009323885,0.00019,0.0588235294117647,1.14211660387954,0.580657861389643,0.0255997713312501,0.0679834308317053,0.614379452946264,3.68000000000001e-05,5281842,159374.930829049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"30",20,0,0,0,1990,1.15935540782262,0.00019,0.0588235294117647,1.14327779114119,0.583166198258949,0.0256820484816358,0.0680175770410158,0.615262708105883,3.68e-05,5281842,159376.602079125,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"31",20,0,0,0,1990,1.15775481498741,0.00019,0.0588235294117647,1.14828606794501,0.60245850460489,0.0255172158654774,0.0679248514239685,0.613490284413991,3.68e-05,5281842,159375.538373003,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"32",20,0,0,0,1990,1.15947986363673,0.00019,0.0588235294117647,1.14294514816175,0.593006891828876,0.0259341563581319,0.0680232537788252,0.619670693228802,3.68e-05,5281842,159376.012828992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"33",20,0,0,0,1990,1.16397489761821,0.00019,0.0588235294117647,1.15230495586333,0.592050796908827,0.0327340624982806,0.0682615781440908,0.69303164230452,3.68e-05,5281842,215624.723033951,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"34",20,0,0,0,1990,1.16787645309356,0.00019,0.0588235294117647,1.16207959429323,0.579260256341493,0.0277238174661485,0.0685083990440167,0.646342704999591,3.68e-05,5281842,215626.663127466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"35",20,0,0,0,1990,1.16749383555575,0.00019,0.0588235294117647,1.16501605079231,0.577444672296491,0.0276598164936372,0.0684864130828529,0.646037029751208,3.68e-05,5281842,215626.329638273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"36",20,0,0,0,1990,1.19043816887526,0.00019,0.0588235294117647,1.17994406753972,0.583868233428868,0.0305097528315027,0.0698238308017702,0.674571124362335,3.68e-05,5281842,290625.195956097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"37",20,0,0,0,1990,1.1862996474168,0.00019,0.0588235294117647,1.18120774590831,0.585783291677455,0.0307343501328512,0.0695808884096265,0.675584829963095,3.68e-05,5281842,290625.351431034,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"38",20,0,0,0,1990,1.1898130833855,0.00019,0.0588235294117647,1.18159003390764,0.586245169802414,0.0306024628055393,0.0697873615624508,0.674627634217032,3.67999999999999e-05,5281842,290626.097139967,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"39",20,0,0,0,1990,1.19129160230322,0.00019,0.0588235294117647,1.17772144670237,0.581788230998846,0.0304327759668175,0.0698737556266204,0.674138961311838,3.68e-05,5281842,290625.70005962,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"40",20,0,0,0,1990,1.18920187626419,0.00019,0.0588235294117647,1.17959158434667,0.585288743655418,0.030668788572873,0.0697509680894677,0.675407637977629,3.68e-05,5281842,290626.292424468,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"41",20,0,0,0,1990,1.15717780868608,0.00019,0.0588235294117647,1.13334290390027,0.599797549209113,0.0251837568081807,0.0678934422670296,0.602313978086637,3.68e-05,5281842,140625.355279685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"42",20,0,0,0,1990,1.15691777953482,0.00019,0.0588235294117647,1.13158927048379,0.59243781955812,0.0254109895741674,0.0678757670199433,0.60850228620941,3.68000000000001e-05,5281842,140627.028375449,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"43",20,0,0,0,1990,1.15813616879443,0.00019,0.0588235294117647,1.1332323849258,0.595851530104678,0.0255089543227275,0.0679475135937967,0.608244955335216,3.68e-05,5281842,140624.470586859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"44",20,0,0,0,1990,1.15833353780173,0.00019,0.0588235294117647,1.12964799958317,0.594224636341509,0.0246833945264364,0.0679604691590718,0.603420595363846,3.68e-05,5281842,140626.034407545,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"45",20,0,0,0,1990,1.15462163572545,0.00019,0.0588235294117647,1.13436971029592,0.595742700031337,0.0253701557262167,0.067742000297588,0.606677922564451,3.68e-05,5281842,140626.066305251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"46",20,0,0,0,1990,1.18034089919021,0.00019,0.0588235294117647,1.17412500103055,0.578032071721536,0.0290304093191512,0.0692351802568044,0.66254547592808,3.68e-05,5281842,253126.19527544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"47",20,0,0,0,1990,1.17682729229907,0.00019,0.0588235294117647,1.17366641467631,0.580985395595506,0.0287117791483162,0.0690306644816753,0.657994000484908,3.67999999999999e-05,5281842,253125.010664207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"48",20,0,0,0,1990,1.17722203222578,0.00019,0.0588235294117647,1.17325708849177,0.575966034409019,0.029374726085484,0.0690520670951137,0.662715593069875,3.68e-05,5281842,253127.570515272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"49",20,0,0,0,1990,1.17636023632691,0.00019,0.0588235294117647,1.17416564246734,0.579923541757256,0.0290923704905632,0.0690022538915401,0.660983743700825,3.68e-05,5281842,253126.262717923,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"50",20,0,0,0,1990,1.1798926118032,0.00019,0.0588235294117647,1.17375330440051,0.579001403493315,0.0291295665268144,0.0692095177619225,0.660663817580918,3.68000000000001e-05,5281842,253124.474137835,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"51",20,0,0,0,1990,1.16078949455913,0.00019,0.0588235294117647,1.15308858783661,0.579937145446592,0.0266144407316986,0.0680977820043986,0.629189794645284,3.68e-05,5281842,178125.557138635,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"52",20,0,0,0,1990,1.20275818985415,0.00019,0.0588235294117647,1.18137582825465,0.596092125552232,0.0326815644476089,0.0705410778322322,0.689740014038109,3.68e-05,5281842,328125.617588879,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"53",20,0,0,0,1990,1.20520805110736,0.00019,0.0588235294117647,1.18090567057698,0.598858161777379,0.0322420478998774,0.0706848558464851,0.689307981504896,3.68e-05,5281842,328124.645919378,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"54",20,0,0,0,1990,1.20124843746744,0.00019,0.0588235294117647,1.18591521094727,0.599435931239896,0.0321100700671372,0.0704533247539631,0.689252806825179,3.68e-05,5281842,328125.404283328,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"55",20,0,0,0,1990,1.20179039619317,0.00019,0.0588235294117647,1.18174419255917,0.599369841766878,0.0324263804417196,0.0704846559530782,0.688950810582973,3.68e-05,5281842,328125.430620446,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"56",20,0,0,0,1990,1.20085035743101,0.00019,0.0588235294117647,1.18377173478127,0.597214210950717,0.032183982845427,0.0704308294804579,0.686124901691769,3.67999999999999e-05,5281842,328125.790033171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"57",20,0,0,0,1990,1.15613305487897,0.00019,0.0588235294117647,1.13720325458085,0.593648576518263,0.0251921339102151,0.0678304339279735,0.608169708894787,3.68e-05,5281842,145313.864931819,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"58",20,0,0,0,1990,1.15859775828237,0.00019,0.0588235294117647,1.13522457883574,0.588828151821246,0.0253852241570294,0.0679749465602687,0.607848732227351,3.68e-05,5281842,145311.260000128,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"59",20,0,0,0,1990,1.15731938319632,0.00019,0.0588235294117647,1.13196367513763,0.594125374589883,0.0253308047571557,0.0678997667141996,0.607399598940108,3.68e-05,5281842,145313.305093313,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"60",20,0,0,0,1990,1.15806620252406,0.00019,0.0588235294117647,1.13467146341554,0.582639799062773,0.0253897331681601,0.0679432963143364,0.608971764644503,3.68e-05,5281842,145313.229312832,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"61",20,0,0,0,1990,1.15738012255592,0.00019,0.0588235294117647,1.13765344079596,0.590913750259326,0.0255973437622875,0.0679020257908951,0.612663001885454,3.68000000000001e-05,5281842,145312.888533926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"62",20,0,0,0,1990,1.19029106581726,0.00019,0.0588235294117647,1.18230346046203,0.581785191818737,0.0307878885314111,0.0698144627317973,0.677462889712815,3.68e-05,5281842,295313.785668746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"63",20,0,0,0,1990,1.19001297074786,0.00019,0.0588235294117647,1.17946799793705,0.588435729175689,0.0308297778649085,0.0697983568595634,0.675872433286032,3.68e-05,5281842,295312.091214431,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"64",20,0,0,0,1990,1.1889139120825,0.00019,0.0588235294117647,1.18157832716381,0.592907103365805,0.0309410146390302,0.0697336615802406,0.677273370332147,3.68e-05,5281842,295313.021230763,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"65",20,0,0,0,1990,1.19069651694987,0.00019,0.0588235294117647,1.18092275578019,0.5839431666537,0.0307438517803956,0.0698385489416287,0.676121884730904,3.68e-05,5281842,295313.876735829,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"66",20,0,0,0,1990,1.21860657982237,0.00019,0.0588235294117647,1.1846522367585,0.613777020578513,0.034588845557796,0.0714658853828111,0.703612727090138,3.68000000000001e-05,5281842,370313.202701671,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"67",20,0,0,0,1990,1.21796868918516,0.00019,0.0588235294117647,1.18572638364358,0.610669675990903,0.0346236229726758,0.0714289069811414,0.702856071182441,3.68e-05,5281842,370313.336163665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"68",20,0,0,0,1990,1.21424327167481,0.00019,0.0588235294117647,1.18954539696966,0.613871803030794,0.0348055172688555,0.0712106764067403,0.703635263741478,3.68e-05,5281842,370313.216320303,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"69",20,0,0,0,1990,1.21671750650617,0.00019,0.0588235294117647,1.18581323858243,0.610986359533052,0.0346770768478424,0.0713554510935461,0.703103003578308,3.68000000000001e-05,5281842,370313.768868571,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"70",20,0,0,0,1990,1.21868449649711,0.00019,0.0588235294117647,1.18585133299582,0.611772131716565,0.034226624773907,0.0714716859081887,0.70074422619578,3.68e-05,5281842,370313.020881629,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"71",20,0,0,0,1990,1.17120885416236,0.00019,0.0588235294117647,1.16267538397242,0.57921959836393,0.0279407737377414,0.0687027354622303,0.649714000285598,3.68e-05,5281842,220313.484575666,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"72",20,0,0,0,1990,1.16911601644808,0.00019,0.0588235294117647,1.16899079585915,0.573504730542065,0.0277610566284517,0.0685822139166001,0.645574016369672,3.68e-05,5281842,220314.163068647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"73",20,0,0,0,1990,1.1709745994071,0.00019,0.0588235294117647,1.16194993409261,0.576119562612361,0.0273645342373357,0.0686903723590615,0.645650901741015,3.68e-05,5281842,220312.838281611,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"74",20,0,0,0,1990,1.17185997132669,0.00019,0.0588235294117647,1.1608534632195,0.582359060322141,0.0278346170287372,0.0687415143625736,0.6474917778124,3.68e-05,5281842,220313.361028932,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"75",20,0,0,0,1990,1.17008694182306,0.00019,0.0588235294117647,1.1595670614895,0.575073148204311,0.0275487198359151,0.068637942243647,0.645865587934984,3.67999999999999e-05,5281842,220312.77995063,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"76",20,0,0,0,1990,1.16247413611617,0.0346662068965517,0.0588235294117647,1.15392751155792,0.583170955466657,0.0298279558893245,0.0681848595359471,0.662155171737837,3.68e-05,5281842,196875.945139446,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"77",20,0,0,0,1990,1.16329084288591,0.0346662068965517,0.0588235294117647,1.15889925848497,0.576286604361248,0.0271754915429815,0.0682417992624536,0.638622959122413,3.67999999999999e-05,5281842,196875.595193342,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"78",20,0,0,0,1990,1.16606218801917,0.0346662068965517,0.0588235294117647,1.16089099974266,0.579055653932993,0.0268122749270521,0.0684061017219093,0.634459046595665,3.68e-05,5281842,196874.554730271,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"79",20,0,0,0,1990,1.16529663079518,0.0346662068965517,0.0588235294117647,1.15721038799202,0.579749271217266,0.0271032559724148,0.0683599569021939,0.636708866104024,3.68e-05,5281842,196875.778632614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"80",20,0,0,0,1990,1.16048158611482,0.0346662068965517,0.0588235294117647,1.14163939035333,0.605387888146915,0.0343356303070012,0.0680515614032905,0.703689955470593,3.68e-05,5281842,196874.911153231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"81",20,0,0,0,1990,1.15280927547763,0.0346662068965517,0.0588235294117647,1.11471961639662,0.616572851498891,0.0276093462973833,0.0676282705442599,0.62154689017278,3.68e-05,5281842,121877.02126741,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"82",20,0,0,0,1990,1.15561003394073,0.0346662068965517,0.0588235294117647,1.11805608894367,0.613476007562349,0.0250369106373917,0.0678020624979473,0.596386531269476,3.68e-05,5281842,121875.249790794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"83",20,0,0,0,1990,1.15652054336401,0.0346662068965517,0.0588235294117647,1.1149993807168,0.612498488538927,0.0245195896293338,0.0678572607849973,0.590683438256542,3.68e-05,5281842,121875.071795825,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"84",20,0,0,0,1990,1.15853827340255,0.0346662068965517,0.0588235294117647,1.12069301875108,0.611110175702352,0.0251814330435684,0.067975173403777,0.593521653995618,3.68e-05,5281842,121876.323678046,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"85",20,0,0,0,1990,1.18458835896557,0.0346662068965517,0.0588235294117647,1.17599361825996,0.584621986010634,0.0295718205916282,0.0694837986548606,0.664646518687029,3.68e-05,5281842,271875.823073902,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"86",20,0,0,0,1990,1.18607738224421,0.0346662068965517,0.0588235294117647,1.17503050927389,0.585961269059752,0.0298323485347151,0.069569425617149,0.669035125500771,3.68000000000001e-05,5281842,271876.644081104,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"87",20,0,0,0,1990,1.18139712349041,0.0346662068965517,0.0588235294117647,1.17780203946283,0.58784674039672,0.0299338504950173,0.0692954665236924,0.6684579663531,3.68e-05,5281842,271875.47473781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"88",20,0,0,0,1990,1.18337745964955,0.0346662068965517,0.0588235294117647,1.17077767086286,0.581424682907277,0.029928617540162,0.0694097683675527,0.671112731880244,3.68e-05,5281842,271874.988874698,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"89",20,0,0,0,1990,1.1868129702337,0.0346662068965517,0.0588235294117647,1.17458312538237,0.582218560967734,0.0297572258286194,0.0696126942200817,0.668539745677111,3.67999999999999e-05,5281842,271876.281572512,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"90",20,0,0,0,1990,1.22124076998615,0.0346662068965517,0.0588235294117647,1.189399579125,0.617952478259851,0.0354435408737937,0.0716200832878049,0.706196203972572,3.68e-05,5281842,384374.424121534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"91",20,0,0,0,1990,1.22038103184106,0.0346662068965517,0.0588235294117647,1.18977219236672,0.620164504760609,0.0356284181479962,0.0715685158574672,0.709441124186488,3.68e-05,5281842,384375.132990466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"92",20,0,0,0,1990,1.22211039972452,0.0346662068965517,0.0588235294117647,1.19024097792886,0.61707944970731,0.0352419114339195,0.0716712548806394,0.706056548442005,3.68e-05,5281842,384374.851288856,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"93",20,0,0,0,1990,1.22339876288262,0.0346662068965517,0.0588235294117647,1.18883259294596,0.615551569180765,0.0354811894534107,0.0717462928970507,0.706912016247951,3.68e-05,5281842,384374.896757658,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"94",20,0,0,0,1990,1.22388410170018,0.0346662068965517,0.0588235294117647,1.18481376916064,0.616710509520642,0.0352558950831655,0.0717731802176265,0.709608501213754,3.68e-05,5281842,384374.848727469,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"95",20,0,0,0,1990,1.17437560739799,0.0346662068965517,0.0588235294117647,1.16470158933713,0.582128227867885,0.0282019791348203,0.0688877328432149,0.652502545030546,3.67999999999999e-05,5281842,234376.796814865,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"96",20,0,0,0,1990,1.17079384501491,0.0346662068965517,0.0588235294117647,1.16121457063389,0.583630786551908,0.0304301485033845,0.0686690629416067,0.675101653129365,3.68e-05,5281842,234376.328913708,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"97",20,0,0,0,1990,1.17586545523901,0.0346662068965517,0.0588235294117647,1.16779863893813,0.576386631080958,0.0283131924740607,0.0689754775864293,0.652570188263575,3.68e-05,5281842,234375.958375686,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"98",20,0,0,0,1990,1.17262554752897,0.0346662068965517,0.0588235294117647,1.16779833501108,0.578101779494043,0.0281415458275074,0.0687858099824943,0.651505491719222,3.68000000000001e-05,5281842,234374.89155031,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"99",20,0,0,0,1990,1.17415766908712,0.0346662068965517,0.0588235294117647,1.16785179065552,0.579661113236171,0.0281462436422191,0.0688749768273227,0.653484801634962,3.68e-05,5281842,234376.009716547,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"100",20,0,0,0,1990,1.18953958935179,0.0346662068965517,0.0588235294117647,1.16504816683389,0.613093272879829,0.0378475602814535,0.0697463955027977,0.737001788637401,3.68e-05,5281842,309376.674331822,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"101",20,0,0,0,1990,1.19294659873353,0.0346662068965517,0.0588235294117647,1.1825994767665,0.591811899285665,0.0317347806987839,0.0699673825155453,0.685377246642231,3.68e-05,5281842,309376.148549139,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"102",20,0,0,0,1990,1.192176906185,0.0346662068965517,0.0588235294117647,1.18137691253565,0.594612031642674,0.0316923187592982,0.0699225432147078,0.684092335015118,3.68e-05,5281842,309376.210715631,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
