"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
5,0.01,0,0,1990,1.208515073735,0.931047586206897,0.0588235294117647,1.03971629143414,0.450813145197553,0.026725551313184,0.070877570751721,0.650286223104424,3.68e-05,5281842,145313.432226471,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.208515073735,0.931047586206897,0.0588235294117647,1.03971629143414,0.450813145197553,0.026725551313184,0.070877570751721,0.650286223104424,3.68e-05,5281842,145313.432226471,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0.01,0.01,1990,1.208515073735,0.931047586206897,0.0588235294117647,1.03971629143414,0.450813145197553,0.026725551313184,0.070877570751721,0.650286223104424,3.68e-05,5281842,145313.432226471,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.208515073735,0.931047586206897,0.0588235294117647,1.03971629143414,0.450813145197553,0.026725551313184,0.070877570751721,0.650286223104424,3.68e-05,5281842,145313.432226471,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0.02,0,1990,1.208515073735,0.931047586206897,0.0588235294117647,1.03971629143414,0.450813145197553,0.026725551313184,0.070877570751721,0.650286223104424,3.68e-05,5281842,145313.432226471,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21948202566551,0.931047586206897,0.0588235294117647,1.02898129953008,0.440502480642912,0.0268017353124445,0.0715184884018576,0.653522395755224,3.68000000000001e-05,5281842,145313.401336522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0.01,1990,1.21948202566551,0.931047586206897,0.0588235294117647,1.02898129953008,0.440502480642912,0.0268017353124445,0.0715184884018576,0.653522395755224,3.68000000000001e-05,5281842,145313.401336522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21948202566551,0.931047586206897,0.0588235294117647,1.02898129953008,0.440502480642912,0.0268017353124445,0.0715184884018576,0.653522395755224,3.68000000000001e-05,5281842,145313.401336522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.21948202566551,0.931047586206897,0.0588235294117647,1.02898129953008,0.440502480642912,0.0268017353124445,0.0715184884018576,0.653522395755224,3.68000000000001e-05,5281842,145313.401336522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0.01,0.01,1990,1.21948202566551,0.931047586206897,0.0588235294117647,1.02898129953008,0.440502480642912,0.0268017353124445,0.0715184884018576,0.653522395755224,3.68000000000001e-05,5281842,145313.401336522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0.02,0,1990,1.21948202566551,0.931047586206897,0.0588235294117647,1.02898129953008,0.440502480642912,0.0268017353124445,0.0715184884018576,0.653522395755224,3.68000000000001e-05,5281842,145313.401336522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20749768508472,0.931047586206897,0.0588235294117647,1.0329321486545,0.460090938020549,0.0271910266313451,0.0708170469396899,0.650875843590415,3.67999999999999e-05,5281842,145314.031926222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20749768508472,0.931047586206897,0.0588235294117647,1.0329321486545,0.460090938020549,0.0271910266313451,0.0708170469396899,0.650875843590415,3.67999999999999e-05,5281842,145314.031926222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20749768508472,0.931047586206897,0.0588235294117647,1.0329321486545,0.460090938020549,0.0271910266313451,0.0708170469396899,0.650875843590415,3.67999999999999e-05,5281842,145314.031926222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0,0,1990,1.20749768508472,0.931047586206897,0.0588235294117647,1.0329321486545,0.460090938020549,0.0271910266313451,0.0708170469396899,0.650875843590415,3.67999999999999e-05,5281842,145314.031926222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.20749768508472,0.931047586206897,0.0588235294117647,1.0329321486545,0.460090938020549,0.0271910266313451,0.0708170469396899,0.650875843590415,3.67999999999999e-05,5281842,145314.031926222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.31,0,0,1990,1.20749768508472,0.931047586206897,0.0588235294117647,1.0329321486545,0.460090938020549,0.0271910266313451,0.0708170469396899,0.650875843590415,3.67999999999999e-05,5281842,145314.031926222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
