"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0,0,0,1990,1.16397489761821,0.00019,0.0588235294117647,1.15230495586333,0.592050796908827,0.0327340624982806,0.0682615781440908,0.69303164230452,3.68e-05,5281842,215624.723033951,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16397489761821,0.00019,0.0588235294117647,1.15230495586333,0.592050796908827,0.0327340624982806,0.0682615781440908,0.69303164230452,3.68e-05,5281842,215624.723033951,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16787645309356,0.00019,0.0588235294117647,1.16207959429323,0.579260256341493,0.0277238174661485,0.0685083990440167,0.646342704999591,3.68e-05,5281842,215626.663127466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16787645309356,0.00019,0.0588235294117647,1.16207959429323,0.579260256341493,0.0277238174661485,0.0685083990440167,0.646342704999591,3.68e-05,5281842,215626.663127466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16787645309356,0.00019,0.0588235294117647,1.16207959429323,0.579260256341493,0.0277238174661485,0.0685083990440167,0.646342704999591,3.68e-05,5281842,215626.663127466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16787645309356,0.00019,0.0588235294117647,1.16207959429323,0.579260256341493,0.0277238174661485,0.0685083990440167,0.646342704999591,3.68e-05,5281842,215626.663127466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16787645309356,0.00019,0.0588235294117647,1.16207959429323,0.579260256341493,0.0277238174661485,0.0685083990440167,0.646342704999591,3.68e-05,5281842,215626.663127466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16787645309356,0.00019,0.0588235294117647,1.16207959429323,0.579260256341493,0.0277238174661485,0.0685083990440167,0.646342704999591,3.68e-05,5281842,215626.663127466,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16749383555575,0.00019,0.0588235294117647,1.16501605079231,0.577444672296491,0.0276598164936372,0.0684864130828529,0.646037029751208,3.68e-05,5281842,215626.329638273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16749383555575,0.00019,0.0588235294117647,1.16501605079231,0.577444672296491,0.0276598164936372,0.0684864130828529,0.646037029751208,3.68e-05,5281842,215626.329638273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16749383555575,0.00019,0.0588235294117647,1.16501605079231,0.577444672296491,0.0276598164936372,0.0684864130828529,0.646037029751208,3.68e-05,5281842,215626.329638273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16749383555575,0.00019,0.0588235294117647,1.16501605079231,0.577444672296491,0.0276598164936372,0.0684864130828529,0.646037029751208,3.68e-05,5281842,215626.329638273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16749383555575,0.00019,0.0588235294117647,1.16501605079231,0.577444672296491,0.0276598164936372,0.0684864130828529,0.646037029751208,3.68e-05,5281842,215626.329638273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16749383555575,0.00019,0.0588235294117647,1.16501605079231,0.577444672296491,0.0276598164936372,0.0684864130828529,0.646037029751208,3.68e-05,5281842,215626.329638273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19043816887526,0.00019,0.0588235294117647,1.17994406753972,0.583868233428868,0.0305097528315027,0.0698238308017702,0.674571124362335,3.68e-05,5281842,290625.195956097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19043816887526,0.00019,0.0588235294117647,1.17994406753972,0.583868233428868,0.0305097528315027,0.0698238308017702,0.674571124362335,3.68e-05,5281842,290625.195956097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19043816887526,0.00019,0.0588235294117647,1.17994406753972,0.583868233428868,0.0305097528315027,0.0698238308017702,0.674571124362335,3.68e-05,5281842,290625.195956097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19043816887526,0.00019,0.0588235294117647,1.17994406753972,0.583868233428868,0.0305097528315027,0.0698238308017702,0.674571124362335,3.68e-05,5281842,290625.195956097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19043816887526,0.00019,0.0588235294117647,1.17994406753972,0.583868233428868,0.0305097528315027,0.0698238308017702,0.674571124362335,3.68e-05,5281842,290625.195956097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19043816887526,0.00019,0.0588235294117647,1.17994406753972,0.583868233428868,0.0305097528315027,0.0698238308017702,0.674571124362335,3.68e-05,5281842,290625.195956097,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
