"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
5,0,0,0,1990,1.18905156542495,0.01581203125,0.0588235294117647,1.18079475839819,0.584255212501508,0.0306037261486297,0.0697422445334405,0.675585122901556,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18905156542495,0.01581203125,0.0588235294117647,1.18079475839819,0.584255212501508,0.0306037261486297,0.0697422445334405,0.675585122901556,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18905156542495,0.01581203125,0.0588235294117647,1.18079475839819,0.584255212501508,0.0306037261486297,0.0697422445334405,0.675585122901556,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18905156542495,0.01581203125,0.0588235294117647,1.18079475839819,0.584255212501508,0.0306037261486297,0.0697422445334405,0.675585122901556,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18905156542495,0.01581203125,0.0588235294117647,1.18079475839819,0.584255212501508,0.0306037261486297,0.0697422445334405,0.675585122901556,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19042620438308,0.01581203125,0.0588235294117647,1.17974344431018,0.585700048425689,0.030602932226062,0.0698231228529997,0.674516086781889,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19042620438308,0.01581203125,0.0588235294117647,1.17974344431018,0.585700048425689,0.030602932226062,0.0698231228529997,0.674516086781889,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19042620438308,0.01581203125,0.0588235294117647,1.17974344431018,0.585700048425689,0.030602932226062,0.0698231228529997,0.674516086781889,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19042620438308,0.01581203125,0.0588235294117647,1.17974344431018,0.585700048425689,0.030602932226062,0.0698231228529997,0.674516086781889,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19042620438308,0.01581203125,0.0588235294117647,1.17974344431018,0.585700048425689,0.030602932226062,0.0698231228529997,0.674516086781889,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19042620438308,0.01581203125,0.0588235294117647,1.17974344431018,0.585700048425689,0.030602932226062,0.0698231228529997,0.674516086781889,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
