"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
100,0.03,0,0,1990,1.19574616998235,0.20704724137931,0.0588235294117647,1.17730823369426,0.589633934650064,0.0322917568551038,0.0701291980518273,0.689971604952005,3.68000000000001e-05,5281842,309376.391475746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19902764586731,0.20704724137931,0.0588235294117647,1.17304038091946,0.585707165701773,0.0316885216202559,0.0703234078256731,0.683640264689524,3.68000000000001e-05,5281842,309375.461725279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19902764586731,0.20704724137931,0.0588235294117647,1.17304038091946,0.585707165701773,0.0316885216202559,0.0703234078256731,0.683640264689524,3.68000000000001e-05,5281842,309375.461725279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19902764586731,0.20704724137931,0.0588235294117647,1.17304038091946,0.585707165701773,0.0316885216202559,0.0703234078256731,0.683640264689524,3.68000000000001e-05,5281842,309375.461725279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19902764586731,0.20704724137931,0.0588235294117647,1.17304038091946,0.585707165701773,0.0316885216202559,0.0703234078256731,0.683640264689524,3.68000000000001e-05,5281842,309375.461725279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19902764586731,0.20704724137931,0.0588235294117647,1.17304038091946,0.585707165701773,0.0316885216202559,0.0703234078256731,0.683640264689524,3.68000000000001e-05,5281842,309375.461725279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.19902764586731,0.20704724137931,0.0588235294117647,1.17304038091946,0.585707165701773,0.0316885216202559,0.0703234078256731,0.683640264689524,3.68000000000001e-05,5281842,309375.461725279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1996222230606,0.20704724137931,0.0588235294117647,1.17243644582875,0.59066541535559,0.0319292301759069,0.0703570905983481,0.686662960375871,3.68000000000001e-05,5281842,309374.199313045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1996222230606,0.20704724137931,0.0588235294117647,1.17243644582875,0.59066541535559,0.0319292301759069,0.0703570905983481,0.686662960375871,3.68000000000001e-05,5281842,309374.199313045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1996222230606,0.20704724137931,0.0588235294117647,1.17243644582875,0.59066541535559,0.0319292301759069,0.0703570905983481,0.686662960375871,3.68000000000001e-05,5281842,309374.199313045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1996222230606,0.20704724137931,0.0588235294117647,1.17243644582875,0.59066541535559,0.0319292301759069,0.0703570905983481,0.686662960375871,3.68000000000001e-05,5281842,309374.199313045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1996222230606,0.20704724137931,0.0588235294117647,1.17243644582875,0.59066541535559,0.0319292301759069,0.0703570905983481,0.686662960375871,3.68000000000001e-05,5281842,309374.199313045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.1996222230606,0.20704724137931,0.0588235294117647,1.17243644582875,0.59066541535559,0.0319292301759069,0.0703570905983481,0.686662960375871,3.68000000000001e-05,5281842,309374.199313045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19401744293641,0.20704724137931,0.0588235294117647,1.17932699754024,0.592035104282985,0.031978619298999,0.0700307500454775,0.682638683524917,3.68e-05,5281842,309376.462264293,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19401744293641,0.20704724137931,0.0588235294117647,1.17932699754024,0.592035104282985,0.031978619298999,0.0700307500454775,0.682638683524917,3.68e-05,5281842,309376.462264293,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19401744293641,0.20704724137931,0.0588235294117647,1.17932699754024,0.592035104282985,0.031978619298999,0.0700307500454775,0.682638683524917,3.68e-05,5281842,309376.462264293,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19401744293641,0.20704724137931,0.0588235294117647,1.17932699754024,0.592035104282985,0.031978619298999,0.0700307500454775,0.682638683524917,3.68e-05,5281842,309376.462264293,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19401744293641,0.20704724137931,0.0588235294117647,1.17932699754024,0.592035104282985,0.031978619298999,0.0700307500454775,0.682638683524917,3.68e-05,5281842,309376.462264293,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.19401744293641,0.20704724137931,0.0588235294117647,1.17932699754024,0.592035104282985,0.031978619298999,0.0700307500454775,0.682638683524917,3.68e-05,5281842,309376.462264293,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
