"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0,0,0,1990,1.17011109857678,0.413904482758621,0.0588235294117647,1.10996402381433,0.562236427320288,0.0272237557456067,0.0686365033072755,0.638522997327628,3.68e-05,5281842,140624.546190357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.11,0,0,1990,1.17011109857678,0.413904482758621,0.0588235294117647,1.10996402381433,0.562236427320288,0.0272237557456067,0.0686365033072755,0.638522997327628,3.68e-05,5281842,140624.546190357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16873040992875,0.413904482758621,0.0588235294117647,1.10988760698625,0.560129642965958,0.0257842857524735,0.0685628927286214,0.618502283241215,3.68e-05,5281842,140626.219006878,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16873040992875,0.413904482758621,0.0588235294117647,1.10988760698625,0.560129642965958,0.0257842857524735,0.0685628927286214,0.618502283241215,3.68e-05,5281842,140626.219006878,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16873040992875,0.413904482758621,0.0588235294117647,1.10988760698625,0.560129642965958,0.0257842857524735,0.0685628927286214,0.618502283241215,3.68e-05,5281842,140626.219006878,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16873040992875,0.413904482758621,0.0588235294117647,1.10988760698625,0.560129642965958,0.0257842857524735,0.0685628927286214,0.618502283241215,3.68e-05,5281842,140626.219006878,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16873040992875,0.413904482758621,0.0588235294117647,1.10988760698625,0.560129642965958,0.0257842857524735,0.0685628927286214,0.618502283241215,3.68e-05,5281842,140626.219006878,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.11,0,0,1990,1.16873040992875,0.413904482758621,0.0588235294117647,1.10988760698625,0.560129642965958,0.0257842857524735,0.0685628927286214,0.618502283241215,3.68e-05,5281842,140626.219006878,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1724711205289,0.413904482758621,0.0588235294117647,1.10462353870742,0.556598810083315,0.0253773806876856,0.0687826212119998,0.616302818027658,3.68e-05,5281842,140625.805290079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1724711205289,0.413904482758621,0.0588235294117647,1.10462353870742,0.556598810083315,0.0253773806876856,0.0687826212119998,0.616302818027658,3.68e-05,5281842,140625.805290079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1724711205289,0.413904482758621,0.0588235294117647,1.10462353870742,0.556598810083315,0.0253773806876856,0.0687826212119998,0.616302818027658,3.68e-05,5281842,140625.805290079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1724711205289,0.413904482758621,0.0588235294117647,1.10462353870742,0.556598810083315,0.0253773806876856,0.0687826212119998,0.616302818027658,3.68e-05,5281842,140625.805290079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1724711205289,0.413904482758621,0.0588235294117647,1.10462353870742,0.556598810083315,0.0253773806876856,0.0687826212119998,0.616302818027658,3.68e-05,5281842,140625.805290079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.1724711205289,0.413904482758621,0.0588235294117647,1.10462353870742,0.556598810083315,0.0253773806876856,0.0687826212119998,0.616302818027658,3.68e-05,5281842,140625.805290079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18319889321004,0.413904482758621,0.0588235294117647,1.15032595189703,0.568116551126338,0.0297136855756929,0.069398677121878,0.665861012584026,3.68e-05,5281842,253125.124015711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18319889321004,0.413904482758621,0.0588235294117647,1.15032595189703,0.568116551126338,0.0297136855756929,0.069398677121878,0.665861012584026,3.68e-05,5281842,253125.124015711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18319889321004,0.413904482758621,0.0588235294117647,1.15032595189703,0.568116551126338,0.0297136855756929,0.069398677121878,0.665861012584026,3.68e-05,5281842,253125.124015711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18319889321004,0.413904482758621,0.0588235294117647,1.15032595189703,0.568116551126338,0.0297136855756929,0.069398677121878,0.665861012584026,3.68e-05,5281842,253125.124015711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18319889321004,0.413904482758621,0.0588235294117647,1.15032595189703,0.568116551126338,0.0297136855756929,0.069398677121878,0.665861012584026,3.68e-05,5281842,253125.124015711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0,0,1990,1.18319889321004,0.413904482758621,0.0588235294117647,1.15032595189703,0.568116551126338,0.0297136855756929,0.069398677121878,0.665861012584026,3.68e-05,5281842,253125.124015711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18747606076399,0.413904482758621,0.0588235294117647,1.15164918375508,0.564573696341399,0.0294261404662467,0.0696507137949908,0.663124644600307,3.68e-05,5281842,253126.335471902,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18747606076399,0.413904482758621,0.0588235294117647,1.15164918375508,0.564573696341399,0.0294261404662467,0.0696507137949908,0.663124644600307,3.68e-05,5281842,253126.335471902,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18747606076399,0.413904482758621,0.0588235294117647,1.15164918375508,0.564573696341399,0.0294261404662467,0.0696507137949908,0.663124644600307,3.68e-05,5281842,253126.335471902,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18747606076399,0.413904482758621,0.0588235294117647,1.15164918375508,0.564573696341399,0.0294261404662467,0.0696507137949908,0.663124644600307,3.68e-05,5281842,253126.335471902,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18747606076399,0.413904482758621,0.0588235294117647,1.15164918375508,0.564573696341399,0.0294261404662467,0.0696507137949908,0.663124644600307,3.68e-05,5281842,253126.335471902,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.18747606076399,0.413904482758621,0.0588235294117647,1.15164918375508,0.564573696341399,0.0294261404662467,0.0696507137949908,0.663124644600307,3.68e-05,5281842,253126.335471902,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
