"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
100,0.12,0,0,1990,1.17492785283981,0.448380689655172,0.0588235294117647,1.10958823375989,0.546336208856412,0.0260568351835409,0.0689219647191436,0.630544088704526,3.68e-05,5281842,159376.770706551,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17866140233551,0.448380689655172,0.0588235294117647,1.10821496845328,0.542179116920215,0.0260604582673029,0.0691400684632992,0.632599225537575,3.68e-05,5281842,159375.821045839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17866140233551,0.448380689655172,0.0588235294117647,1.10821496845328,0.542179116920215,0.0260604582673029,0.0691400684632992,0.632599225537575,3.68e-05,5281842,159375.821045839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17866140233551,0.448380689655172,0.0588235294117647,1.10821496845328,0.542179116920215,0.0260604582673029,0.0691400684632992,0.632599225537575,3.68e-05,5281842,159375.821045839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17866140233551,0.448380689655172,0.0588235294117647,1.10821496845328,0.542179116920215,0.0260604582673029,0.0691400684632992,0.632599225537575,3.68e-05,5281842,159375.821045839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.17866140233551,0.448380689655172,0.0588235294117647,1.10821496845328,0.542179116920215,0.0260604582673029,0.0691400684632992,0.632599225537575,3.68e-05,5281842,159375.821045839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.17866140233551,0.448380689655172,0.0588235294117647,1.10821496845328,0.542179116920215,0.0260604582673029,0.0691400684632992,0.632599225537575,3.68e-05,5281842,159375.821045839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17487126849293,0.448380689655172,0.0588235294117647,1.11625489173181,0.551625604897967,0.0262305906618181,0.0689197878266233,0.629347282787196,3.68e-05,5281842,159374.764362684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17487126849293,0.448380689655172,0.0588235294117647,1.11625489173181,0.551625604897967,0.0262305906618181,0.0689197878266233,0.629347282787196,3.68e-05,5281842,159374.764362684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17487126849293,0.448380689655172,0.0588235294117647,1.11625489173181,0.551625604897967,0.0262305906618181,0.0689197878266233,0.629347282787196,3.68e-05,5281842,159374.764362684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17487126849293,0.448380689655172,0.0588235294117647,1.11625489173181,0.551625604897967,0.0262305906618181,0.0689197878266233,0.629347282787196,3.68e-05,5281842,159374.764362684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.17487126849293,0.448380689655172,0.0588235294117647,1.11625489173181,0.551625604897967,0.0262305906618181,0.0689197878266233,0.629347282787196,3.68e-05,5281842,159374.764362684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.17487126849293,0.448380689655172,0.0588235294117647,1.11625489173181,0.551625604897967,0.0262305906618181,0.0689197878266233,0.629347282787196,3.68e-05,5281842,159374.764362684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18180936524661,0.448380689655172,0.0588235294117647,1.14042015080155,0.548663683789366,0.0281447936044335,0.0693210996028335,0.651974013127522,3.68e-05,5281842,215625.208869391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18180936524661,0.448380689655172,0.0588235294117647,1.14042015080155,0.548663683789366,0.0281447936044335,0.0693210996028335,0.651974013127522,3.68e-05,5281842,215625.208869391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18180936524661,0.448380689655172,0.0588235294117647,1.14042015080155,0.548663683789366,0.0281447936044335,0.0693210996028335,0.651974013127522,3.68e-05,5281842,215625.208869391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18180936524661,0.448380689655172,0.0588235294117647,1.14042015080155,0.548663683789366,0.0281447936044335,0.0693210996028335,0.651974013127522,3.68e-05,5281842,215625.208869391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18180936524661,0.448380689655172,0.0588235294117647,1.14042015080155,0.548663683789366,0.0281447936044335,0.0693210996028335,0.651974013127522,3.68e-05,5281842,215625.208869391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.11,0,0,1990,1.18180936524661,0.448380689655172,0.0588235294117647,1.14042015080155,0.548663683789366,0.0281447936044335,0.0693210996028335,0.651974013127522,3.68e-05,5281842,215625.208869391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
