"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
100,0.18,0,0,1990,1.17908703757745,0.57820515625,0.0588235294117647,1.10134445804026,0.524969330721251,0.0271128808700703,0.0691610471033685,0.641369455632965,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16776145021965,0.32825265625,0.0588235294117647,1.12740801395137,0.559596660205165,0.0260891431326855,0.068504036082456,0.628973053444571,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16776145021965,0.32825265625,0.0588235294117647,1.12740801395137,0.559596660205165,0.0260891431326855,0.068504036082456,0.628973053444571,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16776145021965,0.32825265625,0.0588235294117647,1.12740801395137,0.559596660205165,0.0260891431326855,0.068504036082456,0.628973053444571,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16776145021965,0.32825265625,0.0588235294117647,1.12740801395137,0.559596660205165,0.0260891431326855,0.068504036082456,0.628973053444571,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16776145021965,0.32825265625,0.0588235294117647,1.12740801395137,0.559596660205165,0.0260891431326855,0.068504036082456,0.628973053444571,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.16776145021965,0.32825265625,0.0588235294117647,1.12740801395137,0.559596660205165,0.0260891431326855,0.068504036082456,0.628973053444571,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17066649018542,0.32825265625,0.0588235294117647,1.12166651388189,0.561110057276069,0.0260604850428908,0.0686735059491001,0.629879285515692,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17066649018542,0.32825265625,0.0588235294117647,1.12166651388189,0.561110057276069,0.0260604850428908,0.0686735059491001,0.629879285515692,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17066649018542,0.32825265625,0.0588235294117647,1.12166651388189,0.561110057276069,0.0260604850428908,0.0686735059491001,0.629879285515692,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17066649018542,0.32825265625,0.0588235294117647,1.12166651388189,0.561110057276069,0.0260604850428908,0.0686735059491001,0.629879285515692,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17066649018542,0.32825265625,0.0588235294117647,1.12166651388189,0.561110057276069,0.0260604850428908,0.0686735059491001,0.629879285515692,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.17066649018542,0.32825265625,0.0588235294117647,1.12166651388189,0.561110057276069,0.0260604850428908,0.0686735059491001,0.629879285515692,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17018760767653,0.32825265625,0.0588235294117647,1.13253311556004,0.560007242193868,0.0264337991197213,0.0686462191040501,0.63087869208018,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17018760767653,0.32825265625,0.0588235294117647,1.13253311556004,0.560007242193868,0.0264337991197213,0.0686462191040501,0.63087869208018,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17018760767653,0.32825265625,0.0588235294117647,1.13253311556004,0.560007242193868,0.0264337991197213,0.0686462191040501,0.63087869208018,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17018760767653,0.32825265625,0.0588235294117647,1.13253311556004,0.560007242193868,0.0264337991197213,0.0686462191040501,0.63087869208018,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17018760767653,0.32825265625,0.0588235294117647,1.13253311556004,0.560007242193868,0.0264337991197213,0.0686462191040501,0.63087869208018,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.17018760767653,0.32825265625,0.0588235294117647,1.13253311556004,0.560007242193868,0.0264337991197213,0.0686462191040501,0.63087869208018,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
