"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0,0,0,1990,1.16858822221654,0.275999655172414,0.0588235294117647,1.13025871815728,0.564354263777185,0.0258837594869529,0.068555103124267,0.622792221961783,3.68e-05,5281842,159375.516758868,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.16858822221654,0.275999655172414,0.0588235294117647,1.13025871815728,0.564354263777185,0.0258837594869529,0.068555103124267,0.622792221961783,3.68e-05,5281842,159375.516758868,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16434970530739,0.275999655172414,0.0588235294117647,1.132042140923,0.567186560351624,0.0258528590508924,0.0683075581293296,0.620273535002595,3.68000000000001e-05,5281842,159374.952043557,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16434970530739,0.275999655172414,0.0588235294117647,1.132042140923,0.567186560351624,0.0258528590508924,0.0683075581293296,0.620273535002595,3.68000000000001e-05,5281842,159374.952043557,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16434970530739,0.275999655172414,0.0588235294117647,1.132042140923,0.567186560351624,0.0258528590508924,0.0683075581293296,0.620273535002595,3.68000000000001e-05,5281842,159374.952043557,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16434970530739,0.275999655172414,0.0588235294117647,1.132042140923,0.567186560351624,0.0258528590508924,0.0683075581293296,0.620273535002595,3.68000000000001e-05,5281842,159374.952043557,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16434970530739,0.275999655172414,0.0588235294117647,1.132042140923,0.567186560351624,0.0258528590508924,0.0683075581293296,0.620273535002595,3.68000000000001e-05,5281842,159374.952043557,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.16434970530739,0.275999655172414,0.0588235294117647,1.132042140923,0.567186560351624,0.0258528590508924,0.0683075581293296,0.620273535002595,3.68000000000001e-05,5281842,159374.952043557,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17625053213805,0.275999655172414,0.0588235294117647,1.14911909405349,0.56189214012493,0.0283982186008272,0.0689942547599098,0.656894641457298,3.68000000000001e-05,5281842,215625.233688134,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17625053213805,0.275999655172414,0.0588235294117647,1.14911909405349,0.56189214012493,0.0283982186008272,0.0689942547599098,0.656894641457298,3.68000000000001e-05,5281842,215625.233688134,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17625053213805,0.275999655172414,0.0588235294117647,1.14911909405349,0.56189214012493,0.0283982186008272,0.0689942547599098,0.656894641457298,3.68000000000001e-05,5281842,215625.233688134,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17625053213805,0.275999655172414,0.0588235294117647,1.14911909405349,0.56189214012493,0.0283982186008272,0.0689942547599098,0.656894641457298,3.68000000000001e-05,5281842,215625.233688134,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17625053213805,0.275999655172414,0.0588235294117647,1.14911909405349,0.56189214012493,0.0283982186008272,0.0689942547599098,0.656894641457298,3.68000000000001e-05,5281842,215625.233688134,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.17625053213805,0.275999655172414,0.0588235294117647,1.14911909405349,0.56189214012493,0.0283982186008272,0.0689942547599098,0.656894641457298,3.68000000000001e-05,5281842,215625.233688134,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17582221810114,0.275999655172414,0.0588235294117647,1.15242937008737,0.569696331820202,0.0277050254841637,0.0689726693274165,0.648247499838564,3.68e-05,5281842,215627.133373563,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17582221810114,0.275999655172414,0.0588235294117647,1.15242937008737,0.569696331820202,0.0277050254841637,0.0689726693274165,0.648247499838564,3.68e-05,5281842,215627.133373563,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17582221810114,0.275999655172414,0.0588235294117647,1.15242937008737,0.569696331820202,0.0277050254841637,0.0689726693274165,0.648247499838564,3.68e-05,5281842,215627.133373563,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17582221810114,0.275999655172414,0.0588235294117647,1.15242937008737,0.569696331820202,0.0277050254841637,0.0689726693274165,0.648247499838564,3.68e-05,5281842,215627.133373563,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17582221810114,0.275999655172414,0.0588235294117647,1.15242937008737,0.569696331820202,0.0277050254841637,0.0689726693274165,0.648247499838564,3.68e-05,5281842,215627.133373563,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.17582221810114,0.275999655172414,0.0588235294117647,1.15242937008737,0.569696331820202,0.0277050254841637,0.0689726693274165,0.648247499838564,3.68e-05,5281842,215627.133373563,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17435262996644,0.275999655172414,0.0588235294117647,1.14757201719449,0.568300263075347,0.0293168548250238,0.0688807315337857,0.662435048007863,3.68e-05,5281842,215626.590759976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17435262996644,0.275999655172414,0.0588235294117647,1.14757201719449,0.568300263075347,0.0293168548250238,0.0688807315337857,0.662435048007863,3.68e-05,5281842,215626.590759976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17435262996644,0.275999655172414,0.0588235294117647,1.14757201719449,0.568300263075347,0.0293168548250238,0.0688807315337857,0.662435048007863,3.68e-05,5281842,215626.590759976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17435262996644,0.275999655172414,0.0588235294117647,1.14757201719449,0.568300263075347,0.0293168548250238,0.0688807315337857,0.662435048007863,3.68e-05,5281842,215626.590759976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17435262996644,0.275999655172414,0.0588235294117647,1.14757201719449,0.568300263075347,0.0293168548250238,0.0688807315337857,0.662435048007863,3.68e-05,5281842,215626.590759976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.17435262996644,0.275999655172414,0.0588235294117647,1.14757201719449,0.568300263075347,0.0293168548250238,0.0688807315337857,0.662435048007863,3.68e-05,5281842,215626.590759976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
