"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0.17,0.01,0,1990,1.15755308146343,0.70318140625,0.0588235294117647,1.10587205478513,0.508960477137458,0.0318275862068965,0.0678901868999313,0.663835676737165,3.67999999999999e-05,5281842,178126.111600084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.44,0,0,1990,1.15755308146343,0.70318140625,0.0588235294117647,1.10587205478513,0.508960477137458,0.0318275862068965,0.0678901868999313,0.663835676737165,3.67999999999999e-05,5281842,178126.111600084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15391149265704,0.70318140625,0.0588235294117647,1.1055020910542,0.520306363617528,0.0318275862068965,0.0676780143564223,0.659874249826328,3.68e-05,5281842,178125.173184349,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0.01,0,1990,1.15391149265704,0.70318140625,0.0588235294117647,1.1055020910542,0.520306363617528,0.0318275862068965,0.0676780143564223,0.659874249826328,3.68e-05,5281842,178125.173184349,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15391149265704,0.70318140625,0.0588235294117647,1.1055020910542,0.520306363617528,0.0318275862068965,0.0676780143564223,0.659874249826328,3.68e-05,5281842,178125.173184349,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.15391149265704,0.70318140625,0.0588235294117647,1.1055020910542,0.520306363617528,0.0318275862068965,0.0676780143564223,0.659874249826328,3.68e-05,5281842,178125.173184349,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.18,0,0,1990,1.15391149265704,0.70318140625,0.0588235294117647,1.1055020910542,0.520306363617528,0.0318275862068965,0.0676780143564223,0.659874249826328,3.68e-05,5281842,178125.173184349,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.47,0,0,1990,1.15391149265704,0.70318140625,0.0588235294117647,1.1055020910542,0.520306363617528,0.0318275862068965,0.0676780143564223,0.659874249826328,3.68e-05,5281842,178125.173184349,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16286158081712,0.070489140625,0.0588235294117647,1.16369555086685,0.579470959762738,0.0318275862068965,0.0682046633137993,0.673604839511548,3.68e-05,5281842,220313.543092914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16286158081712,0.070489140625,0.0588235294117647,1.16369555086685,0.579470959762738,0.0318275862068965,0.0682046633137993,0.673604839511548,3.68e-05,5281842,220313.543092914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16286158081712,0.070489140625,0.0588235294117647,1.16369555086685,0.579470959762738,0.0318275862068965,0.0682046633137993,0.673604839511548,3.68e-05,5281842,220313.543092914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16286158081712,0.070489140625,0.0588235294117647,1.16369555086685,0.579470959762738,0.0318275862068965,0.0682046633137993,0.673604839511548,3.68e-05,5281842,220313.543092914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16286158081712,0.070489140625,0.0588235294117647,1.16369555086685,0.579470959762738,0.0318275862068965,0.0682046633137993,0.673604839511548,3.68e-05,5281842,220313.543092914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16286158081712,0.070489140625,0.0588235294117647,1.16369555086685,0.579470959762738,0.0318275862068965,0.0682046633137993,0.673604839511548,3.68e-05,5281842,220313.543092914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16250880486169,0.070489140625,0.0588235294117647,1.16513855237482,0.582560882793987,0.0318275862068965,0.0681844415275136,0.672789746490208,3.68e-05,5281842,220314.346910075,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16250880486169,0.070489140625,0.0588235294117647,1.16513855237482,0.582560882793987,0.0318275862068965,0.0681844415275136,0.672789746490208,3.68e-05,5281842,220314.346910075,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16250880486169,0.070489140625,0.0588235294117647,1.16513855237482,0.582560882793987,0.0318275862068965,0.0681844415275136,0.672789746490208,3.68e-05,5281842,220314.346910075,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16250880486169,0.070489140625,0.0588235294117647,1.16513855237482,0.582560882793987,0.0318275862068965,0.0681844415275136,0.672789746490208,3.68e-05,5281842,220314.346910075,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16250880486169,0.070489140625,0.0588235294117647,1.16513855237482,0.582560882793987,0.0318275862068965,0.0681844415275136,0.672789746490208,3.68e-05,5281842,220314.346910075,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16250880486169,0.070489140625,0.0588235294117647,1.16513855237482,0.582560882793987,0.0318275862068965,0.0681844415275136,0.672789746490208,3.68e-05,5281842,220314.346910075,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
