"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0.1,0,0,1990,1.22414948617109,0.98437796875,0.0588235294117647,1.04247093277665,0.433168629325029,0.0269339622158888,0.0717931476379001,0.654361723927731,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0.01,0.01,1990,1.22414948617109,0.98437796875,0.0588235294117647,1.04247093277665,0.433168629325029,0.0269339622158888,0.0717931476379001,0.654361723927731,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16693885778022,0.48447296875,0.0588235294117647,1.11876268373181,0.549483067799378,0.0287614421156928,0.0684475054368534,0.649023994279977,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16693885778022,0.48447296875,0.0588235294117647,1.11876268373181,0.549483067799378,0.0287614421156928,0.0684475054368534,0.649023994279977,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16693885778022,0.48447296875,0.0588235294117647,1.11876268373181,0.549483067799378,0.0287614421156928,0.0684475054368534,0.649023994279977,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16693885778022,0.48447296875,0.0588235294117647,1.11876268373181,0.549483067799378,0.0287614421156928,0.0684475054368534,0.649023994279977,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.16693885778022,0.48447296875,0.0588235294117647,1.11876268373181,0.549483067799378,0.0287614421156928,0.0684475054368534,0.649023994279977,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.16693885778022,0.48447296875,0.0588235294117647,1.11876268373181,0.549483067799378,0.0287614421156928,0.0684475054368534,0.649023994279977,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17275670933924,0.48447296875,0.0588235294117647,1.10805609327402,0.552526590887989,0.028268768543592,0.0687874428983414,0.649446212450921,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17275670933924,0.48447296875,0.0588235294117647,1.10805609327402,0.552526590887989,0.028268768543592,0.0687874428983414,0.649446212450921,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17275670933924,0.48447296875,0.0588235294117647,1.10805609327402,0.552526590887989,0.028268768543592,0.0687874428983414,0.649446212450921,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17275670933924,0.48447296875,0.0588235294117647,1.10805609327402,0.552526590887989,0.028268768543592,0.0687874428983414,0.649446212450921,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.17275670933924,0.48447296875,0.0588235294117647,1.10805609327402,0.552526590887989,0.028268768543592,0.0687874428983414,0.649446212450921,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.17275670933924,0.48447296875,0.0588235294117647,1.10805609327402,0.552526590887989,0.028268768543592,0.0687874428983414,0.649446212450921,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16755415481959,0.48447296875,0.0588235294117647,1.11184680543216,0.546138973684327,0.0282916035552025,0.0684829915634935,0.648638597383867,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16755415481959,0.48447296875,0.0588235294117647,1.11184680543216,0.546138973684327,0.0282916035552025,0.0684829915634935,0.648638597383867,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16755415481959,0.48447296875,0.0588235294117647,1.11184680543216,0.546138973684327,0.0282916035552025,0.0684829915634935,0.648638597383867,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16755415481959,0.48447296875,0.0588235294117647,1.11184680543216,0.546138973684327,0.0282916035552025,0.0684829915634935,0.648638597383867,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.16755415481959,0.48447296875,0.0588235294117647,1.11184680543216,0.546138973684327,0.0282916035552025,0.0684829915634935,0.648638597383867,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.16755415481959,0.48447296875,0.0588235294117647,1.11184680543216,0.546138973684327,0.0282916035552025,0.0684829915634935,0.648638597383867,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.1883597749166,0.79691359375,0.0588235294117647,1.07714874587026,0.49191763986835,0.0280572393094015,0.0696999242613547,0.648086417895279,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1883597749166,0.79691359375,0.0588235294117647,1.07714874587026,0.49191763986835,0.0280572393094015,0.0696999242613547,0.648086417895279,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.1883597749166,0.79691359375,0.0588235294117647,1.07714874587026,0.49191763986835,0.0280572393094015,0.0696999242613547,0.648086417895279,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1883597749166,0.79691359375,0.0588235294117647,1.07714874587026,0.49191763986835,0.0280572393094015,0.0696999242613547,0.648086417895279,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0,0,1990,1.1883597749166,0.79691359375,0.0588235294117647,1.07714874587026,0.49191763986835,0.0280572393094015,0.0696999242613547,0.648086417895279,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0,0,1990,1.1883597749166,0.79691359375,0.0588235294117647,1.07714874587026,0.49191763986835,0.0280572393094015,0.0696999242613547,0.648086417895279,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
