"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
10,0,0,0,1990,1.16179487867252,0.14078828125,0.0588235294117647,1.14681863691477,0.60404283603691,0.0221769699010214,0.0681839967703648,0.551724137931034,3.68e-05,5281842,140625.887159378,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16179487867252,0.14078828125,0.0588235294117647,1.14681863691477,0.60404283603691,0.0221769699010214,0.0681839967703648,0.551724137931034,3.68e-05,5281842,140625.887159378,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16179487867252,0.14078828125,0.0588235294117647,1.14681863691477,0.60404283603691,0.0221769699010214,0.0681839967703648,0.551724137931034,3.68e-05,5281842,140625.887159378,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16179487867252,0.14078828125,0.0588235294117647,1.14681863691477,0.60404283603691,0.0221769699010214,0.0681839967703648,0.551724137931034,3.68e-05,5281842,140625.887159378,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16121551934444,0.14078828125,0.0588235294117647,1.14203741848886,0.607169761579921,0.0222632983529489,0.0681495303606686,0.551724137931034,3.68e-05,5281842,140625.387869117,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16121551934444,0.14078828125,0.0588235294117647,1.14203741848886,0.607169761579921,0.0222632983529489,0.0681495303606686,0.551724137931034,3.68e-05,5281842,140625.387869117,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16121551934444,0.14078828125,0.0588235294117647,1.14203741848886,0.607169761579921,0.0222632983529489,0.0681495303606686,0.551724137931034,3.68e-05,5281842,140625.387869117,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16121551934444,0.14078828125,0.0588235294117647,1.14203741848886,0.607169761579921,0.0222632983529489,0.0681495303606686,0.551724137931034,3.68e-05,5281842,140625.387869117,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16121551934444,0.14078828125,0.0588235294117647,1.14203741848886,0.607169761579921,0.0222632983529489,0.0681495303606686,0.551724137931034,3.68e-05,5281842,140625.387869117,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16121551934444,0.14078828125,0.0588235294117647,1.14203741848886,0.607169761579921,0.0222632983529489,0.0681495303606686,0.551724137931034,3.68e-05,5281842,140625.387869117,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16451758942213,0.14078828125,0.0588235294117647,1.13545344510201,0.600325582368937,0.0220678009115503,0.0683426883600162,0.551724137931034,3.68e-05,5281842,140624.7235914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16451758942213,0.14078828125,0.0588235294117647,1.13545344510201,0.600325582368937,0.0220678009115503,0.0683426883600162,0.551724137931034,3.68e-05,5281842,140624.7235914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16451758942213,0.14078828125,0.0588235294117647,1.13545344510201,0.600325582368937,0.0220678009115503,0.0683426883600162,0.551724137931034,3.68e-05,5281842,140624.7235914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16451758942213,0.14078828125,0.0588235294117647,1.13545344510201,0.600325582368937,0.0220678009115503,0.0683426883600162,0.551724137931034,3.68e-05,5281842,140624.7235914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16451758942213,0.14078828125,0.0588235294117647,1.13545344510201,0.600325582368937,0.0220678009115503,0.0683426883600162,0.551724137931034,3.68e-05,5281842,140624.7235914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16451758942213,0.14078828125,0.0588235294117647,1.13545344510201,0.600325582368937,0.0220678009115503,0.0683426883600162,0.551724137931034,3.68e-05,5281842,140624.7235914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16122624180086,0.17203234375,0.0588235294117647,1.14397557809069,0.584940504346596,0.0238438162958628,0.0681378980145584,0.586206896551724,3.68e-05,5281842,159376.326233192,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16122624180086,0.17203234375,0.0588235294117647,1.14397557809069,0.584940504346596,0.0238438162958628,0.0681378980145584,0.586206896551724,3.68e-05,5281842,159376.326233192,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16122624180086,0.17203234375,0.0588235294117647,1.14397557809069,0.584940504346596,0.0238438162958628,0.0681378980145584,0.586206896551724,3.68e-05,5281842,159376.326233192,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16122624180086,0.17203234375,0.0588235294117647,1.14397557809069,0.584940504346596,0.0238438162958628,0.0681378980145584,0.586206896551724,3.68e-05,5281842,159376.326233192,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16122624180086,0.17203234375,0.0588235294117647,1.14397557809069,0.584940504346596,0.0238438162958628,0.0681378980145584,0.586206896551724,3.68e-05,5281842,159376.326233192,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16122624180086,0.17203234375,0.0588235294117647,1.14397557809069,0.584940504346596,0.0238438162958628,0.0681378980145584,0.586206896551724,3.68e-05,5281842,159376.326233192,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
