"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
100,0,0,0,1990,1.17808695978461,0.0346662068965517,0.0588235294117647,1.17265636926423,0.580450454918819,0.0292748723225822,0.0691023632764364,0.663720625423547,3.68e-05,5281842,253127.314257047,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17891778379378,0.0346662068965517,0.0588235294117647,1.16946182078014,0.579333531313363,0.0288830765803301,0.0691519396370378,0.660283888127294,3.68000000000001e-05,5281842,253125.79966324,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17891778379378,0.0346662068965517,0.0588235294117647,1.16946182078014,0.579333531313363,0.0288830765803301,0.0691519396370378,0.660283888127294,3.68000000000001e-05,5281842,253125.79966324,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17891778379378,0.0346662068965517,0.0588235294117647,1.16946182078014,0.579333531313363,0.0288830765803301,0.0691519396370378,0.660283888127294,3.68000000000001e-05,5281842,253125.79966324,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17891778379378,0.0346662068965517,0.0588235294117647,1.16946182078014,0.579333531313363,0.0288830765803301,0.0691519396370378,0.660283888127294,3.68000000000001e-05,5281842,253125.79966324,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17891778379378,0.0346662068965517,0.0588235294117647,1.16946182078014,0.579333531313363,0.0288830765803301,0.0691519396370378,0.660283888127294,3.68000000000001e-05,5281842,253125.79966324,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17891778379378,0.0346662068965517,0.0588235294117647,1.16946182078014,0.579333531313363,0.0288830765803301,0.0691519396370378,0.660283888127294,3.68000000000001e-05,5281842,253125.79966324,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17895228787173,0.0346662068965517,0.0588235294117647,1.17161701967726,0.575419505522701,0.0291116416212321,0.0691538020940285,0.661472326940398,3.68000000000001e-05,5281842,253125.617648247,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17895228787173,0.0346662068965517,0.0588235294117647,1.17161701967726,0.575419505522701,0.0291116416212321,0.0691538020940285,0.661472326940398,3.68000000000001e-05,5281842,253125.617648247,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17895228787173,0.0346662068965517,0.0588235294117647,1.17161701967726,0.575419505522701,0.0291116416212321,0.0691538020940285,0.661472326940398,3.68000000000001e-05,5281842,253125.617648247,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17895228787173,0.0346662068965517,0.0588235294117647,1.17161701967726,0.575419505522701,0.0291116416212321,0.0691538020940285,0.661472326940398,3.68000000000001e-05,5281842,253125.617648247,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17895228787173,0.0346662068965517,0.0588235294117647,1.17161701967726,0.575419505522701,0.0291116416212321,0.0691538020940285,0.661472326940398,3.68000000000001e-05,5281842,253125.617648247,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17895228787173,0.0346662068965517,0.0588235294117647,1.17161701967726,0.575419505522701,0.0291116416212321,0.0691538020940285,0.661472326940398,3.68000000000001e-05,5281842,253125.617648247,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
