"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
10,0,0,0,1990,1.19393091326473,0.551809310344828,0.0588235294117647,1.13682092192662,0.549072130650344,0.0295131505808238,0.07002822256845,0.661293782441597,3.68e-05,5281842,253125.479836711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19393091326473,0.551809310344828,0.0588235294117647,1.13682092192662,0.549072130650344,0.0295131505808238,0.07002822256845,0.661293782441597,3.68e-05,5281842,253125.479836711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.19393091326473,0.551809310344828,0.0588235294117647,1.13682092192662,0.549072130650344,0.0295131505808238,0.07002822256845,0.661293782441597,3.68e-05,5281842,253125.479836711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.19393091326473,0.551809310344828,0.0588235294117647,1.13682092192662,0.549072130650344,0.0295131505808238,0.07002822256845,0.661293782441597,3.68e-05,5281842,253125.479836711,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1799483404457,0.551809310344828,0.0588235294117647,1.11553479238929,0.538700253736416,0.0278435714169839,0.0692110884049938,0.646715772365608,3.68e-05,5281842,178123.724397594,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1799483404457,0.551809310344828,0.0588235294117647,1.11553479238929,0.538700253736416,0.0278435714169839,0.0692110884049938,0.646715772365608,3.68e-05,5281842,178123.724397594,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1799483404457,0.551809310344828,0.0588235294117647,1.11553479238929,0.538700253736416,0.0278435714169839,0.0692110884049938,0.646715772365608,3.68e-05,5281842,178123.724397594,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1799483404457,0.551809310344828,0.0588235294117647,1.11553479238929,0.538700253736416,0.0278435714169839,0.0692110884049938,0.646715772365608,3.68e-05,5281842,178123.724397594,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.1799483404457,0.551809310344828,0.0588235294117647,1.11553479238929,0.538700253736416,0.0278435714169839,0.0692110884049938,0.646715772365608,3.68e-05,5281842,178123.724397594,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.1799483404457,0.551809310344828,0.0588235294117647,1.11553479238929,0.538700253736416,0.0278435714169839,0.0692110884049938,0.646715772365608,3.68e-05,5281842,178123.724397594,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
