"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0.11,0,0,1990,1.19466285954327,0.73442546875,0.0588235294117647,1.10890570900661,0.511426206255563,0.0292306876100578,0.0700689016700552,0.65879937892847,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0,0,1990,1.19466285954327,0.73442546875,0.0588235294117647,1.10890570900661,0.511426206255563,0.0292306876100578,0.0700689016700552,0.65879937892847,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1987737589855,0.73442546875,0.0588235294117647,1.10652513268169,0.515772427272113,0.0286625680407861,0.0703087551159434,0.661423748755998,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1987737589855,0.73442546875,0.0588235294117647,1.10652513268169,0.515772427272113,0.0286625680407861,0.0703087551159434,0.661423748755998,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1987737589855,0.73442546875,0.0588235294117647,1.10652513268169,0.515772427272113,0.0286625680407861,0.0703087551159434,0.661423748755998,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1987737589855,0.73442546875,0.0588235294117647,1.10652513268169,0.515772427272113,0.0286625680407861,0.0703087551159434,0.661423748755998,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.1987737589855,0.73442546875,0.0588235294117647,1.10652513268169,0.515772427272113,0.0286625680407861,0.0703087551159434,0.661423748755998,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.1987737589855,0.73442546875,0.0588235294117647,1.10652513268169,0.515772427272113,0.0286625680407861,0.0703087551159434,0.661423748755998,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19982330479452,0.73442546875,0.0588235294117647,1.10460367403025,0.515167905223026,0.0290673271183701,0.0703694617238702,0.663103413379769,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19982330479452,0.73442546875,0.0588235294117647,1.10460367403025,0.515167905223026,0.0290673271183701,0.0703694617238702,0.663103413379769,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19982330479452,0.73442546875,0.0588235294117647,1.10460367403025,0.515167905223026,0.0290673271183701,0.0703694617238702,0.663103413379769,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19982330479452,0.73442546875,0.0588235294117647,1.10460367403025,0.515167905223026,0.0290673271183701,0.0703694617238702,0.663103413379769,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19982330479452,0.73442546875,0.0588235294117647,1.10460367403025,0.515167905223026,0.0290673271183701,0.0703694617238702,0.663103413379769,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0,0,1990,1.19982330479452,0.73442546875,0.0588235294117647,1.10460367403025,0.515167905223026,0.0290673271183701,0.0703694617238702,0.663103413379769,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19915369279663,0.73442546875,0.0588235294117647,1.11398950241728,0.515896330676299,0.0290466596670067,0.0703311320950076,0.663382978022223,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19915369279663,0.73442546875,0.0588235294117647,1.11398950241728,0.515896330676299,0.0290466596670067,0.0703311320950076,0.663382978022223,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19915369279663,0.73442546875,0.0588235294117647,1.11398950241728,0.515896330676299,0.0290466596670067,0.0703311320950076,0.663382978022223,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19915369279663,0.73442546875,0.0588235294117647,1.11398950241728,0.515896330676299,0.0290466596670067,0.0703311320950076,0.663382978022223,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.19915369279663,0.73442546875,0.0588235294117647,1.11398950241728,0.515896330676299,0.0290466596670067,0.0703311320950076,0.663382978022223,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0,0,1990,1.19915369279663,0.73442546875,0.0588235294117647,1.11398950241728,0.515896330676299,0.0290466596670067,0.0703311320950076,0.663382978022223,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.23139630436898,0.98437796875,0.0588235294117647,1.05732855665544,0.453178277040049,0.0282375347071879,0.0722133379404861,0.670155777730821,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.23139630436898,0.98437796875,0.0588235294117647,1.05732855665544,0.453178277040049,0.0282375347071879,0.0722133379404861,0.670155777730821,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.23139630436898,0.98437796875,0.0588235294117647,1.05732855665544,0.453178277040049,0.0282375347071879,0.0722133379404861,0.670155777730821,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.23139630436898,0.98437796875,0.0588235294117647,1.05732855665544,0.453178277040049,0.0282375347071879,0.0722133379404861,0.670155777730821,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0.01,0,1990,1.23139630436898,0.98437796875,0.0588235294117647,1.05732855665544,0.453178277040049,0.0282375347071879,0.0722133379404861,0.670155777730821,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.4,0,0,1990,1.23139630436898,0.98437796875,0.0588235294117647,1.05732855665544,0.453178277040049,0.0282375347071879,0.0722133379404861,0.670155777730821,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
