"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0,0,0,1990,1.17571390807595,0.26576453125,0.0588235294117647,1.14883502296674,0.571729453890692,0.0275043068397536,0.0689655172413793,0.649285723173108,3.68e-05,5281842,215624.761962997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.17571390807595,0.26576453125,0.0588235294117647,1.14883502296674,0.571729453890692,0.0275043068397536,0.0689655172413793,0.649285723173108,3.68e-05,5281842,215624.761962997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17570016003972,0.26576453125,0.0588235294117647,1.14872352147558,0.564332778106035,0.0273959092137175,0.0689655172413793,0.647036854158982,3.67999999999999e-05,5281842,215625.212070884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17570016003972,0.26576453125,0.0588235294117647,1.14872352147558,0.564332778106035,0.0273959092137175,0.0689655172413793,0.647036854158982,3.67999999999999e-05,5281842,215625.212070884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17570016003972,0.26576453125,0.0588235294117647,1.14872352147558,0.564332778106035,0.0273959092137175,0.0689655172413793,0.647036854158982,3.67999999999999e-05,5281842,215625.212070884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17570016003972,0.26576453125,0.0588235294117647,1.14872352147558,0.564332778106035,0.0273959092137175,0.0689655172413793,0.647036854158982,3.67999999999999e-05,5281842,215625.212070884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17570016003972,0.26576453125,0.0588235294117647,1.14872352147558,0.564332778106035,0.0273959092137175,0.0689655172413793,0.647036854158982,3.67999999999999e-05,5281842,215625.212070884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.17570016003972,0.26576453125,0.0588235294117647,1.14872352147558,0.564332778106035,0.0273959092137175,0.0689655172413793,0.647036854158982,3.67999999999999e-05,5281842,215625.212070884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17581823914632,0.01581203125,0.0588235294117647,1.23885547373604,0.615127603875804,0.0352044342919514,0.0689655172413793,0.699964263521733,3.68000000000001e-05,5281842,365625.75654913,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17581823914632,0.01581203125,0.0588235294117647,1.23885547373604,0.615127603875804,0.0352044342919514,0.0689655172413793,0.699964263521733,3.68000000000001e-05,5281842,365625.75654913,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17581823914632,0.01581203125,0.0588235294117647,1.23885547373604,0.615127603875804,0.0352044342919514,0.0689655172413793,0.699964263521733,3.68000000000001e-05,5281842,365625.75654913,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17581823914632,0.01581203125,0.0588235294117647,1.23885547373604,0.615127603875804,0.0352044342919514,0.0689655172413793,0.699964263521733,3.68000000000001e-05,5281842,365625.75654913,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17581823914632,0.01581203125,0.0588235294117647,1.23885547373604,0.615127603875804,0.0352044342919514,0.0689655172413793,0.699964263521733,3.68000000000001e-05,5281842,365625.75654913,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17581823914632,0.01581203125,0.0588235294117647,1.23885547373604,0.615127603875804,0.0352044342919514,0.0689655172413793,0.699964263521733,3.68000000000001e-05,5281842,365625.75654913,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17581030706813,0.01581203125,0.0588235294117647,1.2408272681038,0.614503528813142,0.0350776593877943,0.0689655172413793,0.699466218727198,3.68e-05,5281842,365624.962884586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17581030706813,0.01581203125,0.0588235294117647,1.2408272681038,0.614503528813142,0.0350776593877943,0.0689655172413793,0.699466218727198,3.68e-05,5281842,365624.962884586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17581030706813,0.01581203125,0.0588235294117647,1.2408272681038,0.614503528813142,0.0350776593877943,0.0689655172413793,0.699466218727198,3.68e-05,5281842,365624.962884586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17581030706813,0.01581203125,0.0588235294117647,1.2408272681038,0.614503528813142,0.0350776593877943,0.0689655172413793,0.699466218727198,3.68e-05,5281842,365624.962884586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17581030706813,0.01581203125,0.0588235294117647,1.2408272681038,0.614503528813142,0.0350776593877943,0.0689655172413793,0.699466218727198,3.68e-05,5281842,365624.962884586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17581030706813,0.01581203125,0.0588235294117647,1.2408272681038,0.614503528813142,0.0350776593877943,0.0689655172413793,0.699466218727198,3.68e-05,5281842,365624.962884586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17581333457786,0.01581203125,0.0588235294117647,1.23980609650895,0.613886649799029,0.0351818401226758,0.0689655172413793,0.69954107037267,3.68e-05,5281842,365624.642327873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17581333457786,0.01581203125,0.0588235294117647,1.23980609650895,0.613886649799029,0.0351818401226758,0.0689655172413793,0.69954107037267,3.68e-05,5281842,365624.642327873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17581333457786,0.01581203125,0.0588235294117647,1.23980609650895,0.613886649799029,0.0351818401226758,0.0689655172413793,0.69954107037267,3.68e-05,5281842,365624.642327873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17581333457786,0.01581203125,0.0588235294117647,1.23980609650895,0.613886649799029,0.0351818401226758,0.0689655172413793,0.69954107037267,3.68e-05,5281842,365624.642327873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17581333457786,0.01581203125,0.0588235294117647,1.23980609650895,0.613886649799029,0.0351818401226758,0.0689655172413793,0.69954107037267,3.68e-05,5281842,365624.642327873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17581333457786,0.01581203125,0.0588235294117647,1.23980609650895,0.613886649799029,0.0351818401226758,0.0689655172413793,0.69954107037267,3.68e-05,5281842,365624.642327873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
