"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
20,0,0,0,1990,1.17744298462767,0.51571703125,0.0588235294117647,1.09196997820318,0.53903800210238,0.0265543716936838,0.0690664195440421,0.633964627753033,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17744298462767,0.51571703125,0.0588235294117647,1.09196997820318,0.53903800210238,0.0265543716936838,0.0690664195440421,0.633964627753033,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.17744298462767,0.51571703125,0.0588235294117647,1.09196997820318,0.53903800210238,0.0265543716936838,0.0690664195440421,0.633964627753033,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15907663973503,0.01581203125,0.0588235294117647,1.12989234708598,0.590906021795964,0.0248866898960403,0.0680039930640642,0.603695462011363,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15907663973503,0.01581203125,0.0588235294117647,1.12989234708598,0.590906021795964,0.0248866898960403,0.0680039930640642,0.603695462011363,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15907663973503,0.01581203125,0.0588235294117647,1.12989234708598,0.590906021795964,0.0248866898960403,0.0680039930640642,0.603695462011363,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15907663973503,0.01581203125,0.0588235294117647,1.12989234708598,0.590906021795964,0.0248866898960403,0.0680039930640642,0.603695462011363,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15907663973503,0.01581203125,0.0588235294117647,1.12989234708598,0.590906021795964,0.0248866898960403,0.0680039930640642,0.603695462011363,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15907663973503,0.01581203125,0.0588235294117647,1.12989234708598,0.590906021795964,0.0248866898960403,0.0680039930640642,0.603695462011363,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15693679224109,0.01581203125,0.0588235294117647,1.13840146926267,0.589343922595725,0.0252221083781686,0.0678772426470088,0.609480904407151,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15693679224109,0.01581203125,0.0588235294117647,1.13840146926267,0.589343922595725,0.0252221083781686,0.0678772426470088,0.609480904407151,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15693679224109,0.01581203125,0.0588235294117647,1.13840146926267,0.589343922595725,0.0252221083781686,0.0678772426470088,0.609480904407151,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15693679224109,0.01581203125,0.0588235294117647,1.13840146926267,0.589343922595725,0.0252221083781686,0.0678772426470088,0.609480904407151,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15693679224109,0.01581203125,0.0588235294117647,1.13840146926267,0.589343922595725,0.0252221083781686,0.0678772426470088,0.609480904407151,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15693679224109,0.01581203125,0.0588235294117647,1.13840146926267,0.589343922595725,0.0252221083781686,0.0678772426470088,0.609480904407151,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16091734089445,0.01581203125,0.0588235294117647,1.12703372372114,0.594415282108814,0.0251623333065725,0.0681100134975142,0.608318110302637,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16091734089445,0.01581203125,0.0588235294117647,1.12703372372114,0.594415282108814,0.0251623333065725,0.0681100134975142,0.608318110302637,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16091734089445,0.01581203125,0.0588235294117647,1.12703372372114,0.594415282108814,0.0251623333065725,0.0681100134975142,0.608318110302637,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16091734089445,0.01581203125,0.0588235294117647,1.12703372372114,0.594415282108814,0.0251623333065725,0.0681100134975142,0.608318110302637,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16091734089445,0.01581203125,0.0588235294117647,1.12703372372114,0.594415282108814,0.0251623333065725,0.0681100134975142,0.608318110302637,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16091734089445,0.01581203125,0.0588235294117647,1.12703372372114,0.594415282108814,0.0251623333065725,0.0681100134975142,0.608318110302637,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
