"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0,0,0,1990,1.17421695209492,0.344952068965517,0.0588235294117647,1.14772760578439,0.56557674773894,0.0283080841624058,0.0688774413947651,0.649664249499188,3.68e-05,5281842,220312.297331515,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.17421695209492,0.344952068965517,0.0588235294117647,1.14772760578439,0.56557674773894,0.0283080841624058,0.0688774413947651,0.649664249499188,3.68e-05,5281842,220312.297331515,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17966763850583,0.344952068965517,0.0588235294117647,1.14979317428976,0.56800810828593,0.0279409065229447,0.0691973890415994,0.649723850054355,3.68e-05,5281842,220312.780412706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17966763850583,0.344952068965517,0.0588235294117647,1.14979317428976,0.56800810828593,0.0279409065229447,0.0691973890415994,0.649723850054355,3.68e-05,5281842,220312.780412706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17966763850583,0.344952068965517,0.0588235294117647,1.14979317428976,0.56800810828593,0.0279409065229447,0.0691973890415994,0.649723850054355,3.68e-05,5281842,220312.780412706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17966763850583,0.344952068965517,0.0588235294117647,1.14979317428976,0.56800810828593,0.0279409065229447,0.0691973890415994,0.649723850054355,3.68e-05,5281842,220312.780412706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17966763850583,0.344952068965517,0.0588235294117647,1.14979317428976,0.56800810828593,0.0279409065229447,0.0691973890415994,0.649723850054355,3.68e-05,5281842,220312.780412706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.17966763850583,0.344952068965517,0.0588235294117647,1.14979317428976,0.56800810828593,0.0279409065229447,0.0691973890415994,0.649723850054355,3.68e-05,5281842,220312.780412706,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17562939199942,0.344952068965517,0.0588235294117647,1.15167370402897,0.564348201759262,0.0283508084731352,0.0689601629017694,0.651289556903932,3.68e-05,5281842,220313.895085139,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17562939199942,0.344952068965517,0.0588235294117647,1.15167370402897,0.564348201759262,0.0283508084731352,0.0689601629017694,0.651289556903932,3.68e-05,5281842,220313.895085139,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17562939199942,0.344952068965517,0.0588235294117647,1.15167370402897,0.564348201759262,0.0283508084731352,0.0689601629017694,0.651289556903932,3.68e-05,5281842,220313.895085139,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17562939199942,0.344952068965517,0.0588235294117647,1.15167370402897,0.564348201759262,0.0283508084731352,0.0689601629017694,0.651289556903932,3.68e-05,5281842,220313.895085139,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17562939199942,0.344952068965517,0.0588235294117647,1.15167370402897,0.564348201759262,0.0283508084731352,0.0689601629017694,0.651289556903932,3.68e-05,5281842,220313.895085139,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.17562939199942,0.344952068965517,0.0588235294117647,1.15167370402897,0.564348201759262,0.0283508084731352,0.0689601629017694,0.651289556903932,3.68e-05,5281842,220313.895085139,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17964406108633,0.344952068965517,0.0588235294117647,1.14838167086101,0.554767465068124,0.0278874695926316,0.0691951402755498,0.6516388747497,3.68e-05,5281842,220313.816602963,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17964406108633,0.344952068965517,0.0588235294117647,1.14838167086101,0.554767465068124,0.0278874695926316,0.0691951402755498,0.6516388747497,3.68e-05,5281842,220313.816602963,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17964406108633,0.344952068965517,0.0588235294117647,1.14838167086101,0.554767465068124,0.0278874695926316,0.0691951402755498,0.6516388747497,3.68e-05,5281842,220313.816602963,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17964406108633,0.344952068965517,0.0588235294117647,1.14838167086101,0.554767465068124,0.0278874695926316,0.0691951402755498,0.6516388747497,3.68e-05,5281842,220313.816602963,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17964406108633,0.344952068965517,0.0588235294117647,1.14838167086101,0.554767465068124,0.0278874695926316,0.0691951402755498,0.6516388747497,3.68e-05,5281842,220313.816602963,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.14,0,0,1990,1.17964406108633,0.344952068965517,0.0588235294117647,1.14838167086101,0.554767465068124,0.0278874695926316,0.0691951402755498,0.6516388747497,3.68e-05,5281842,220313.816602963,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18054304024068,0.344952068965517,0.0588235294117647,1.14906088972504,0.565730175637196,0.02777815838516,0.0692494774073385,0.647469449032823,3.68e-05,5281842,220312.944435623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18054304024068,0.344952068965517,0.0588235294117647,1.14906088972504,0.565730175637196,0.02777815838516,0.0692494774073385,0.647469449032823,3.68e-05,5281842,220312.944435623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18054304024068,0.344952068965517,0.0588235294117647,1.14906088972504,0.565730175637196,0.02777815838516,0.0692494774073385,0.647469449032823,3.68e-05,5281842,220312.944435623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18054304024068,0.344952068965517,0.0588235294117647,1.14906088972504,0.565730175637196,0.02777815838516,0.0692494774073385,0.647469449032823,3.68e-05,5281842,220312.944435623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18054304024068,0.344952068965517,0.0588235294117647,1.14906088972504,0.565730175637196,0.02777815838516,0.0692494774073385,0.647469449032823,3.68e-05,5281842,220312.944435623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.18054304024068,0.344952068965517,0.0588235294117647,1.14906088972504,0.565730175637196,0.02777815838516,0.0692494774073385,0.647469449032823,3.68e-05,5281842,220312.944435623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
