"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
100,0.2,0,0,1990,1.18547431089365,0.54696109375,0.0588235294117647,1.11245750983885,0.538501046024765,0.027298700373015,0.0695358945645749,0.644013953422313,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1838976011813,0.54696109375,0.0588235294117647,1.1127742148669,0.540869220729496,0.0274063822942643,0.0694429518056942,0.645333785865935,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1838976011813,0.54696109375,0.0588235294117647,1.1127742148669,0.540869220729496,0.0274063822942643,0.0694429518056942,0.645333785865935,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1838976011813,0.54696109375,0.0588235294117647,1.1127742148669,0.540869220729496,0.0274063822942643,0.0694429518056942,0.645333785865935,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.1838976011813,0.54696109375,0.0588235294117647,1.1127742148669,0.540869220729496,0.0274063822942643,0.0694429518056942,0.645333785865935,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.1838976011813,0.54696109375,0.0588235294117647,1.1127742148669,0.540869220729496,0.0274063822942643,0.0694429518056942,0.645333785865935,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.1838976011813,0.54696109375,0.0588235294117647,1.1127742148669,0.540869220729496,0.0274063822942643,0.0694429518056942,0.645333785865935,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0.01,0,1990,1.20533352720266,0.92188984375,0.0588235294117647,1.06168145178874,0.47012780984363,0.0284537226543493,0.0706888840038229,0.66108509769864,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0.01,1990,1.20533352720266,0.92188984375,0.0588235294117647,1.06168145178874,0.47012780984363,0.0284537226543493,0.0706888840038229,0.66108509769864,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.01,0,1990,1.20533352720266,0.92188984375,0.0588235294117647,1.06168145178874,0.47012780984363,0.0284537226543493,0.0706888840038229,0.66108509769864,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.06,0.02,0,1990,1.20533352720266,0.92188984375,0.0588235294117647,1.06168145178874,0.47012780984363,0.0284537226543493,0.0706888840038229,0.66108509769864,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0,0,1990,1.20533352720266,0.92188984375,0.0588235294117647,1.06168145178874,0.47012780984363,0.0284537226543493,0.0706888840038229,0.66108509769864,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0.02,0,1990,1.20533352720266,0.92188984375,0.0588235294117647,1.06168145178874,0.47012780984363,0.0284537226543493,0.0706888840038229,0.66108509769864,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20665178665041,0.92188984375,0.0588235294117647,1.06399878899654,0.468606844307702,0.0280105950643759,0.0707683787573437,0.656058535389282,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20665178665041,0.92188984375,0.0588235294117647,1.06399878899654,0.468606844307702,0.0280105950643759,0.0707683787573437,0.656058535389282,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.03,0,0.01,1990,1.20665178665041,0.92188984375,0.0588235294117647,1.06399878899654,0.468606844307702,0.0280105950643759,0.0707683787573437,0.656058535389282,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.20665178665041,0.92188984375,0.0588235294117647,1.06399878899654,0.468606844307702,0.0280105950643759,0.0707683787573437,0.656058535389282,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0,0,1990,1.20665178665041,0.92188984375,0.0588235294117647,1.06399878899654,0.468606844307702,0.0280105950643759,0.0707683787573437,0.656058535389282,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.38,0.01,0,1990,1.20665178665041,0.92188984375,0.0588235294117647,1.06399878899654,0.468606844307702,0.0280105950643759,0.0707683787573437,0.656058535389282,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18630034346409,0.67193734375,0.0588235294117647,1.10369870968819,0.517865237819658,0.0278759423547259,0.0695818938931839,0.648049830679263,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18630034346409,0.67193734375,0.0588235294117647,1.10369870968819,0.517865237819658,0.0278759423547259,0.0695818938931839,0.648049830679263,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18630034346409,0.67193734375,0.0588235294117647,1.10369870968819,0.517865237819658,0.0278759423547259,0.0695818938931839,0.648049830679263,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18630034346409,0.67193734375,0.0588235294117647,1.10369870968819,0.517865237819658,0.0278759423547259,0.0695818938931839,0.648049830679263,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.18630034346409,0.67193734375,0.0588235294117647,1.10369870968819,0.517865237819658,0.0278759423547259,0.0695818938931839,0.648049830679263,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.18630034346409,0.67193734375,0.0588235294117647,1.10369870968819,0.517865237819658,0.0278759423547259,0.0695818938931839,0.648049830679263,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
