"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
100,0.01,0,0,1990,1.18289290515391,0.172571034482759,0.0588235294117647,1.1670476795167,0.577220962422776,0.0289384345449591,0.0693853837086606,0.658702352051477,3.68e-05,5281842,253125.330090241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18190207584424,0.172571034482759,0.0588235294117647,1.16523306256912,0.581348344933575,0.0293452847544947,0.0693251525449916,0.663900427340318,3.68e-05,5281842,253124.671251112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18190207584424,0.172571034482759,0.0588235294117647,1.16523306256912,0.581348344933575,0.0293452847544947,0.0693251525449916,0.663900427340318,3.68e-05,5281842,253124.671251112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18190207584424,0.172571034482759,0.0588235294117647,1.16523306256912,0.581348344933575,0.0293452847544947,0.0693251525449916,0.663900427340318,3.68e-05,5281842,253124.671251112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18190207584424,0.172571034482759,0.0588235294117647,1.16523306256912,0.581348344933575,0.0293452847544947,0.0693251525449916,0.663900427340318,3.68e-05,5281842,253124.671251112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18190207584424,0.172571034482759,0.0588235294117647,1.16523306256912,0.581348344933575,0.0293452847544947,0.0693251525449916,0.663900427340318,3.68e-05,5281842,253124.671251112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.18190207584424,0.172571034482759,0.0588235294117647,1.16523306256912,0.581348344933575,0.0293452847544947,0.0693251525449916,0.663900427340318,3.68e-05,5281842,253124.671251112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18301081960077,0.172571034482759,0.0588235294117647,1.16671964869001,0.57447216312207,0.029417348666553,0.0693902568787033,0.66421523226606,3.68e-05,5281842,253126.05077457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18301081960077,0.172571034482759,0.0588235294117647,1.16671964869001,0.57447216312207,0.029417348666553,0.0693902568787033,0.66421523226606,3.68e-05,5281842,253126.05077457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18301081960077,0.172571034482759,0.0588235294117647,1.16671964869001,0.57447216312207,0.029417348666553,0.0693902568787033,0.66421523226606,3.68e-05,5281842,253126.05077457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18301081960077,0.172571034482759,0.0588235294117647,1.16671964869001,0.57447216312207,0.029417348666553,0.0693902568787033,0.66421523226606,3.68e-05,5281842,253126.05077457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18301081960077,0.172571034482759,0.0588235294117647,1.16671964869001,0.57447216312207,0.029417348666553,0.0693902568787033,0.66421523226606,3.68e-05,5281842,253126.05077457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.18301081960077,0.172571034482759,0.0588235294117647,1.16671964869001,0.57447216312207,0.029417348666553,0.0693902568787033,0.66421523226606,3.68e-05,5281842,253126.05077457,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
