"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
50,0.13,0,0,1990,1.18348715958421,0.655237931034483,0.0588235294117647,1.0779531962835,0.523198219805527,0.0267740149115764,0.0694174798547197,0.639463320211718,3.68e-05,5281842,140625.675548004,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.18348715958421,0.655237931034483,0.0588235294117647,1.0779531962835,0.523198219805527,0.0267740149115764,0.0694174798547197,0.639463320211718,3.68e-05,5281842,140625.675548004,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19487104152513,0.655237931034483,0.0588235294117647,1.12672033793757,0.535082649579932,0.0298185003273052,0.070080802732144,0.664992260513076,3.68e-05,5281842,253127.766142736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19487104152513,0.655237931034483,0.0588235294117647,1.12672033793757,0.535082649579932,0.0298185003273052,0.070080802732144,0.664992260513076,3.68e-05,5281842,253127.766142736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19487104152513,0.655237931034483,0.0588235294117647,1.12672033793757,0.535082649579932,0.0298185003273052,0.070080802732144,0.664992260513076,3.68e-05,5281842,253127.766142736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19487104152513,0.655237931034483,0.0588235294117647,1.12672033793757,0.535082649579932,0.0298185003273052,0.070080802732144,0.664992260513076,3.68e-05,5281842,253127.766142736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0.01,0,1990,1.19487104152513,0.655237931034483,0.0588235294117647,1.12672033793757,0.535082649579932,0.0298185003273052,0.070080802732144,0.664992260513076,3.68e-05,5281842,253127.766142736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0,0,1990,1.19487104152513,0.655237931034483,0.0588235294117647,1.12672033793757,0.535082649579932,0.0298185003273052,0.070080802732144,0.664992260513076,3.68e-05,5281842,253127.766142736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20329346643676,0.655237931034483,0.0588235294117647,1.12110936036214,0.533478895213785,0.0291846384595824,0.0705724987699238,0.669331189432774,3.68e-05,5281842,253125.537186481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20329346643676,0.655237931034483,0.0588235294117647,1.12110936036214,0.533478895213785,0.0291846384595824,0.0705724987699238,0.669331189432774,3.68e-05,5281842,253125.537186481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20329346643676,0.655237931034483,0.0588235294117647,1.12110936036214,0.533478895213785,0.0291846384595824,0.0705724987699238,0.669331189432774,3.68e-05,5281842,253125.537186481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20329346643676,0.655237931034483,0.0588235294117647,1.12110936036214,0.533478895213785,0.0291846384595824,0.0705724987699238,0.669331189432774,3.68e-05,5281842,253125.537186481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.20329346643676,0.655237931034483,0.0588235294117647,1.12110936036214,0.533478895213785,0.0291846384595824,0.0705724987699238,0.669331189432774,3.68e-05,5281842,253125.537186481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0,0,1990,1.20329346643676,0.655237931034483,0.0588235294117647,1.12110936036214,0.533478895213785,0.0291846384595824,0.0705724987699238,0.669331189432774,3.68e-05,5281842,253125.537186481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2008072860488,0.655237931034483,0.0588235294117647,1.12478371245612,0.533368977402528,0.0294284483997365,0.0704284525981414,0.665772415296834,3.68e-05,5281842,253126.531884073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2008072860488,0.655237931034483,0.0588235294117647,1.12478371245612,0.533368977402528,0.0294284483997365,0.0704284525981414,0.665772415296834,3.68e-05,5281842,253126.531884073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2008072860488,0.655237931034483,0.0588235294117647,1.12478371245612,0.533368977402528,0.0294284483997365,0.0704284525981414,0.665772415296834,3.68e-05,5281842,253126.531884073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.2008072860488,0.655237931034483,0.0588235294117647,1.12478371245612,0.533368977402528,0.0294284483997365,0.0704284525981414,0.665772415296834,3.68e-05,5281842,253126.531884073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.2008072860488,0.655237931034483,0.0588235294117647,1.12478371245612,0.533368977402528,0.0294284483997365,0.0704284525981414,0.665772415296834,3.68e-05,5281842,253126.531884073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0,0,1990,1.2008072860488,0.655237931034483,0.0588235294117647,1.12478371245612,0.533368977402528,0.0294284483997365,0.0704284525981414,0.665772415296834,3.68e-05,5281842,253126.531884073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19699456313885,0.655237931034483,0.0588235294117647,1.12303267351106,0.530662679882438,0.0296257311086494,0.0702031652709319,0.669674744776052,3.68e-05,5281842,253125.430871011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19699456313885,0.655237931034483,0.0588235294117647,1.12303267351106,0.530662679882438,0.0296257311086494,0.0702031652709319,0.669674744776052,3.68e-05,5281842,253125.430871011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19699456313885,0.655237931034483,0.0588235294117647,1.12303267351106,0.530662679882438,0.0296257311086494,0.0702031652709319,0.669674744776052,3.68e-05,5281842,253125.430871011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19699456313885,0.655237931034483,0.0588235294117647,1.12303267351106,0.530662679882438,0.0296257311086494,0.0702031652709319,0.669674744776052,3.68e-05,5281842,253125.430871011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.19699456313885,0.655237931034483,0.0588235294117647,1.12303267351106,0.530662679882438,0.0296257311086494,0.0702031652709319,0.669674744776052,3.68e-05,5281842,253125.430871011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0,0,1990,1.19699456313885,0.655237931034483,0.0588235294117647,1.12303267351106,0.530662679882438,0.0296257311086494,0.0702031652709319,0.669674744776052,3.68e-05,5281842,253125.430871011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
