"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
20,0,0,0,1990,1.2089699982337,0.070489140625,0.0588235294117647,1.18445058749879,0.603986802280255,0.0334892281257688,0.0709037113817977,0.695462209833711,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.2089699982337,0.070489140625,0.0588235294117647,1.18445058749879,0.603986802280255,0.0334892281257688,0.0709037113817977,0.695462209833711,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.2089699982337,0.070489140625,0.0588235294117647,1.18445058749879,0.603986802280255,0.0334892281257688,0.0709037113817977,0.695462209833711,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2083106004322,0.070489140625,0.0588235294117647,1.19024197926721,0.60801062149964,0.0337376429016091,0.0708652112784465,0.697179417836537,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2083106004322,0.070489140625,0.0588235294117647,1.19024197926721,0.60801062149964,0.0337376429016091,0.0708652112784465,0.697179417836537,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2083106004322,0.070489140625,0.0588235294117647,1.19024197926721,0.60801062149964,0.0337376429016091,0.0708652112784465,0.697179417836537,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.2083106004322,0.070489140625,0.0588235294117647,1.19024197926721,0.60801062149964,0.0337376429016091,0.0708652112784465,0.697179417836537,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.2083106004322,0.070489140625,0.0588235294117647,1.19024197926721,0.60801062149964,0.0337376429016091,0.0708652112784465,0.697179417836537,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.2083106004322,0.070489140625,0.0588235294117647,1.19024197926721,0.60801062149964,0.0337376429016091,0.0708652112784465,0.697179417836537,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21295845332922,0.070489140625,0.0588235294117647,1.18083606079922,0.605014147207782,0.0336213793505198,0.0711357599667768,0.699165097994748,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21295845332922,0.070489140625,0.0588235294117647,1.18083606079922,0.605014147207782,0.0336213793505198,0.0711357599667768,0.699165097994748,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21295845332922,0.070489140625,0.0588235294117647,1.18083606079922,0.605014147207782,0.0336213793505198,0.0711357599667768,0.699165097994748,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21295845332922,0.070489140625,0.0588235294117647,1.18083606079922,0.605014147207782,0.0336213793505198,0.0711357599667768,0.699165097994748,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21295845332922,0.070489140625,0.0588235294117647,1.18083606079922,0.605014147207782,0.0336213793505198,0.0711357599667768,0.699165097994748,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21295845332922,0.070489140625,0.0588235294117647,1.18083606079922,0.605014147207782,0.0336213793505198,0.0711357599667768,0.699165097994748,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
